@relation	SonyAIBORobotSurface_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	class	{1,2}
@data
0.2318152700,1.1590763000,1.8545221000,2.0863374000,1.3908916000,0.2318152700,-0.4636305300,-1.3908916000,-1.3908916000,-0.9272610700,-0.4636305300,-0.6954458000,-0.9272610700,-1.1590763000,-1.3908916000,-1.1590763000,-1.1590763000,-0.6954458000,-0.4636305300,0.0000000000,0.4636305300,0.6954458000,0.6954458000,0.4636305300,0.2318152700,0.4636305300,0.4636305300,0.6954458000,0.6954458000,0.6954458000,0.9272610700,0.9272610700,0.6954458000,0.6954458000,0.6954458000,0.4636305300,0.6954458000,0.6954458000,0.9272610700,0.9272610700,0.6954458000,0.4636305300,1.3908916000,2.0863374000,1.8545221000,0.9272610700,0.0000000000,-1.1590763000,-1.1590763000,-0.6954458000,-0.2318152700,-0.6954458000,-1.3908916000,-1.8545221000,-1.8545221000,-1.8545221000,-1.6227069000,-1.1590763000,-1.3908916000,-0.9272610700,-0.4636305300,0.0000000000,0.4636305300,0.4636305300,0.4636305300,0.2318152700,0.2318152700,0.0000000000,-0.2318152700,-0.4636305300,2
1.3392967000,1.9191983000,2.1124989000,2.1124989000,1.1459961000,0.1794933700,-0.7870093800,-1.3669110000,-1.1736105000,-0.7870093800,-0.4004082800,-0.7870093800,-1.3669110000,-1.5602116000,-1.3669110000,-1.1736105000,-0.9803099300,-0.7870093800,-0.4004082800,-0.4004082800,-0.0138071820,0.1794933700,0.3727939200,0.3727939200,0.3727939200,0.1794933700,-0.0138071820,-0.0138071820,-0.2071077300,-0.2071077300,-0.2071077300,-0.0138071820,-0.0138071820,-0.0138071820,-0.4004082800,-0.7870093800,-0.9803099300,-0.4004082800,-0.0138071820,-0.2071077300,0.7593950200,1.1459961000,2.1124989000,2.6924005000,2.3057994000,1.5325972000,0.7593950200,-0.4004082800,-0.7870093800,-1.1736105000,-0.9803099300,-1.1736105000,-1.3669110000,-1.5602116000,-1.3669110000,-0.5937088300,-0.2071077300,0.3727939200,0.5660944700,0.3727939200,0.1794933700,0.1794933700,0.1794933700,-0.0138071820,-0.0138071820,-0.0138071820,0.5660944700,0.7593950200,0.7593950200,0.9526955700,2
-1.2197830000,0.9148372700,1.8296745000,0.9148372700,0.3049457600,-0.9148372700,-0.9148372700,-0.3049457600,0.3049457600,0.3049457600,0.9148372700,0.0000000000,-1.5247288000,-1.8296745000,-1.8296745000,-1.2197830000,0.3049457600,0.3049457600,0.0000000000,0.0000000000,0.3049457600,0.6098915100,1.2197830000,0.9148372700,0.6098915100,0.3049457600,0.0000000000,0.0000000000,-0.3049457600,-0.3049457600,-0.3049457600,-0.3049457600,0.0000000000,0.3049457600,0.0000000000,-0.3049457600,-0.3049457600,0.6098915100,2.1346203000,2.1346203000,1.8296745000,2.4395660000,1.5247288000,0.6098915100,-0.3049457600,-0.6098915100,-0.3049457600,-0.9148372700,-1.2197830000,-2.4395660000,-2.1346203000,-2.1346203000,-1.5247288000,-1.2197830000,-0.3049457600,0.6098915100,0.3049457600,0.0000000000,-0.3049457600,-0.3049457600,0.3049457600,0.3049457600,0.3049457600,0.0000000000,0.0000000000,0.3049457600,0.6098915100,0.3049457600,0.3049457600,0.3049457600,1
1.3364853000,2.0095355000,2.9069357000,2.6825856000,1.5608354000,-0.0096149928,-0.9070152000,-1.1313653000,-1.1313653000,-0.6826651500,-0.4583151000,-0.9070152000,-1.8044154000,-2.2531162000,-2.0287655000,-1.8044154000,-1.3557153000,-1.1313653000,-0.6826651500,-0.4583151000,-0.0096149928,0.4390851100,0.6634351600,0.6634351600,0.4390851100,0.4390851100,0.2147350600,0.2147350600,0.2147350600,0.2147350600,0.2147350600,0.4390851100,0.4390851100,0.2147350600,0.2147350600,-0.0096149928,0.2147350600,0.6634351600,0.4390851100,0.4390851100,1.1121353000,1.7851854000,2.0095355000,0.8877852100,-0.0096149928,-0.4583151000,-0.9070152000,-0.6826651500,-0.2339650400,-0.2339650400,-0.2339650400,-1.1313653000,-1.5800654000,-1.3557153000,-0.6826651500,-0.0096149928,0.4390851100,0.4390851100,0.2147350600,0.2147350600,-0.0096149928,0.2147350600,-0.0096149928,-0.0096149928,-0.2339650400,-0.0096149928,-0.0096149928,0.2147350600,-0.0096149928,-0.2339650400,2
-0.1426169900,0.0842736620,1.2187269000,1.8993989000,1.6725082000,1.4456176000,0.3111643200,-0.3695076500,-0.5963983000,-0.3695076500,-0.1426169900,-0.8232889500,-2.6384148000,-2.8653042000,-2.8653042000,-1.2770703000,0.3111643200,0.9918362800,0.9918362800,0.5380549700,-0.1426169900,-0.3695076500,-0.1426169900,0.0842736620,-0.1426169900,-0.1426169900,0.0842736620,0.5380549700,0.7649456200,0.5380549700,-0.1426169900,0.0842736620,0.0842736620,0.3111643200,0.3111643200,0.5380549700,0.5380549700,0.5380549700,0.9918362800,0.7649456200,0.9918362800,-0.1426169900,-0.1426169900,1.6725082000,1.6725082000,0.7649456200,-0.3695076500,-1.5039609000,-1.0501796000,-0.1426169900,0.3111643200,0.0842736620,-0.3695076500,-1.2770703000,-2.4115235000,-2.1846329000,-1.0501796000,-0.3695076500,0.0842736620,-0.3695076500,-0.1426169900,0.0842736620,0.3111643200,0.3111643200,0.5380549700,0.5380549700,0.5380549700,0.3111643200,0.5380549700,0.3111643200,1
1.0843219000,2.0354814000,2.0354814000,2.0354814000,1.2745538000,0.1331623400,-0.8179972000,-1.3886929000,-1.0082291000,-0.2473014800,-0.4375333900,-1.1984610000,-1.5789248000,-1.7691567000,-1.5789248000,-1.1984610000,-0.8179972000,-0.8179972000,-0.6277652900,-0.4375333900,0.1331623400,0.3233942400,0.3233942400,0.3233942400,0.3233942400,0.3233942400,0.1331623400,-0.0570695720,-0.0570695720,-0.0570695720,-0.0570695720,-0.0570695720,-0.2473014800,-0.4375333900,-0.6277652900,-0.8179972000,-0.8179972000,-0.2473014800,0.3233942400,0.5136261500,1.0843219000,1.4647857000,2.2257133000,2.4159452000,2.2257133000,1.4647857000,0.5136261500,-0.4375333900,-1.1984610000,-1.0082291000,-0.6277652900,-1.1984610000,-1.5789248000,-1.1984610000,-1.1984610000,-0.6277652900,-0.2473014800,-0.0570695720,-0.0570695720,-0.0570695720,0.3233942400,0.1331623400,0.3233942400,0.1331623400,0.3233942400,0.3233942400,0.5136261500,0.7038580600,0.7038580600,0.7038580600,2
-0.5933274100,-0.1103865000,0.6140248800,2.0628476000,2.0628476000,1.5799067000,0.3725544200,-0.5933274100,-0.5933274100,-0.5933274100,-0.8347978700,-1.5592092000,-1.8006797000,-1.8006797000,-1.8006797000,-1.5592092000,-0.3518569500,-0.1103865000,0.3725544200,0.3725544200,0.3725544200,0.1310839600,-0.1103865000,-0.1103865000,-0.1103865000,-0.3518569500,0.1310839600,0.1310839600,0.1310839600,0.3725544200,0.6140248800,0.6140248800,0.1310839600,0.1310839600,-0.1103865000,0.3725544200,0.6140248800,0.8554953400,1.0969658000,1.0969658000,0.8554953400,0.6140248800,0.3725544200,1.8213772000,1.8213772000,0.8554953400,-0.5933274100,-1.5592092000,-0.8347978700,-0.1103865000,-0.3518569500,-1.0762683000,-1.8006797000,-2.0421502000,-2.0421502000,-1.5592092000,-1.3177388000,-0.8347978700,-0.1103865000,0.1310839600,0.1310839600,0.6140248800,0.1310839600,0.6140248800,1.0969658000,1.0969658000,0.8554953400,0.8554953400,0.8554953400,0.3725544200,1
1.1439681000,2.0386917000,2.2623726000,2.7097344000,1.5913299000,0.6966062500,-0.4217982800,-1.5402028000,-1.7638837000,-1.5402028000,-1.5402028000,-1.5402028000,-1.3165219000,-1.3165219000,-1.0928410000,-1.0928410000,-0.6454791900,-0.4217982800,-0.1981173700,0.0255635320,0.2492444400,0.4729253500,0.4729253500,0.4729253500,0.4729253500,0.4729253500,0.2492444400,0.2492444400,0.2492444400,0.0255635320,0.0255635320,0.0255635320,0.0255635320,0.0255635320,0.0255635320,0.2492444400,0.2492444400,0.9202871600,0.9202871600,0.4729253500,0.6966062500,1.8150108000,2.4860535000,2.2623726000,0.9202871600,-0.1981173700,-1.0928410000,-1.0928410000,-0.6454791900,-0.4217982800,-0.6454791900,-0.8691601000,-0.8691601000,-0.8691601000,-1.0928410000,-0.8691601000,-0.1981173700,0.0255635320,0.2492444400,0.4729253500,0.2492444400,0.0255635320,0.0255635320,0.0255635320,-0.1981173700,-0.6454791900,-0.6454791900,-0.4217982800,-0.4217982800,-0.4217982800,2
0.7668391700,0.7668391700,1.3677206000,1.9686020000,1.7683082000,1.3677206000,0.5665453600,-0.0343360730,-0.4349236900,-0.0343360730,0.5665453600,0.3662515500,-1.2360989000,-2.4378612000,-2.2375686000,-1.4363927000,-0.8355113200,-0.2346298800,-0.0343360730,-0.4349236900,-0.6352175000,-0.0343360730,-0.0343360730,0.1659577400,0.1659577400,-0.0343360730,0.1659577400,-0.2346298800,-0.4349236900,-0.2346298800,-0.0343360730,0.1659577400,0.3662515500,0.1659577400,0.1659577400,-0.0343360730,-0.2346298800,-0.2346298800,-0.0343360730,0.9671329800,1.5680144000,1.3677206000,1.5680144000,1.7683082000,1.5680144000,1.1674268000,0.1659577400,-0.4349236900,-1.0358051000,-1.8369804000,-2.0372742000,-1.8369804000,-2.2375686000,-2.0372742000,-1.2360989000,-0.2346298800,0.1659577400,0.5665453600,0.3662515500,0.1659577400,-0.2346298800,-0.0343360730,0.1659577400,0.1659577400,-0.0343360730,0.1659577400,0.5665453600,0.7668391700,0.5665453600,0.1659577400,1
0.7462487700,1.6437988000,2.0028188000,2.0028188000,1.6437988000,0.5667387600,-0.1513012800,-1.0488513000,-1.5873814000,-1.2283613000,-0.8693413200,-1.2283613000,-1.9464019000,-1.9464019000,-1.4078714000,-0.6898313100,0.0282087310,0.3872287500,0.2077187400,0.2077187400,0.0282087310,0.2077187400,0.0282087310,0.0282087310,-0.1513012800,-0.1513012800,-0.1513012800,0.3872287500,0.7462487700,0.7462487700,0.5667387600,0.5667387600,0.5667387600,0.9257587800,1.1052688000,0.9257587800,1.1052688000,1.2847788000,0.7462487700,0.9257587800,1.6437988000,1.6437988000,1.6437988000,0.7462487700,-0.1513012800,-0.8693413200,-1.4078714000,-1.4078714000,-1.2283613000,-0.8693413200,-1.0488513000,-1.4078714000,-1.5873814000,-1.4078714000,-1.2283613000,-0.8693413200,-0.8693413200,-0.5103213000,-0.5103213000,-0.1513012800,0.2077187400,0.2077187400,0.3872287500,0.2077187400,0.3872287500,0.3872287500,0.2077187400,0.0282087310,0.0282087310,0.0282087310,2
0.0512180240,0.0512180240,1.2463053000,1.9633576000,1.0072878000,0.2902354700,-0.4268168700,-1.1438692000,-0.9048517600,-0.4268168700,-0.1877994200,-0.9048517600,-1.8609215000,-2.0999390000,-2.3389564000,-1.6219041000,-0.9048517600,-0.1877994200,0.0512180240,0.0512180240,0.5292529200,0.7682703600,1.2463053000,1.7243401000,1.2463053000,1.0072878000,0.7682703600,0.7682703600,0.7682703600,0.7682703600,0.5292529200,0.2902354700,0.2902354700,0.2902354700,0.2902354700,0.0512180240,-0.1877994200,0.0512180240,0.5292529200,1.2463053000,1.4853227000,1.4853227000,1.4853227000,1.2463053000,0.7682703600,-0.1877994200,-0.9048517600,-0.9048517600,0.0512180240,-0.1877994200,-1.6219041000,-2.0999390000,-2.3389564000,-1.8609215000,-1.3828867000,-0.1877994200,0.0512180240,0.0512180240,0.2902354700,0.2902354700,0.2902354700,0.5292529200,0.0512180240,-0.4268168700,-0.4268168700,-0.1877994200,0.0512180240,-0.1877994200,0.2902354700,-0.1877994200,1
1.0504394000,1.9667106000,1.9667106000,1.9667106000,1.7376428000,0.8213716500,-0.3239673000,-1.0111707000,-1.6983741000,-1.4693063000,-1.0111707000,-0.7821028900,-1.4693063000,-1.6983741000,-1.9274418000,-1.4693063000,-1.2402385000,-0.7821028900,-0.3239673000,-0.0948995130,0.1341682800,0.3632360700,0.5923038600,0.8213716500,0.8213716500,0.8213716500,0.5923038600,0.3632360700,0.1341682800,0.3632360700,0.1341682800,0.3632360700,0.3632360700,0.3632360700,0.1341682800,0.1341682800,0.1341682800,0.1341682800,0.8213716500,1.2795072000,1.0504394000,0.8213716500,1.7376428000,2.1957784000,1.7376428000,0.3632360700,-0.5530351000,-1.2402385000,-1.2402385000,-0.5530351000,-0.5530351000,-0.5530351000,-0.7821028900,-1.4693063000,-1.6983741000,-1.2402385000,-0.3239673000,0.3632360700,0.3632360700,0.3632360700,0.1341682800,-0.0948995130,0.1341682800,-0.0948995130,-0.3239673000,-0.5530351000,-0.5530351000,-0.3239673000,-0.0948995130,-0.0948995130,2
0.5744876700,1.6056194000,2.3789682000,2.3789682000,1.0900535000,0.0589218130,-0.7144269800,-1.4877758000,-1.4877758000,-1.2299928000,-0.9722099100,-1.2299928000,-1.2299928000,-1.7455587000,-1.7455587000,-1.4877758000,-1.2299928000,-0.7144269800,-0.4566440500,-0.4566440500,-0.1988611200,0.3167047400,0.5744876700,0.5744876700,0.3167047400,0.3167047400,0.3167047400,0.3167047400,0.3167047400,0.3167047400,0.5744876700,0.3167047400,0.5744876700,0.3167047400,0.3167047400,0.0589218130,0.3167047400,1.3478365000,1.6056194000,1.0900535000,1.0900535000,1.3478365000,1.3478365000,0.8322706000,-0.4566440500,-1.2299928000,-1.2299928000,-1.2299928000,-0.7144269800,-0.4566440500,0.0589218130,-0.7144269800,-1.7455587000,-2.0033416000,-1.4877758000,-0.1988611200,0.3167047400,0.8322706000,0.5744876700,0.5744876700,0.5744876700,0.8322706000,0.8322706000,0.3167047400,-0.1988611200,-0.1988611200,0.0589218130,0.0589218130,0.3167047400,0.3167047400,2
-0.3266114500,0.2521936500,1.6992064000,2.5674141000,2.2780115000,1.4098039000,-0.3266114500,-1.1948191000,-0.9054165500,0.2521936500,0.5415962000,-0.3266114500,-1.7736242000,-2.3524293000,-2.0630268000,-1.4842217000,-0.6160140000,-0.9054165500,-0.9054165500,-0.9054165500,0.2521936500,1.1204013000,1.1204013000,0.8309987500,1.1204013000,1.1204013000,1.1204013000,0.8309987500,0.5415962000,-0.0372088990,-0.3266114500,-0.3266114500,-0.6160140000,-0.3266114500,-0.0372088990,-0.3266114500,-0.0372088990,0.2521936500,1.1204013000,1.4098039000,1.1204013000,0.8309987500,0.2521936500,-0.3266114500,0.8309987500,-0.6160140000,-0.9054165500,-2.0630268000,-2.0630268000,-2.0630268000,-0.9054165500,0.2521936500,0.2521936500,-0.3266114500,-0.6160140000,-0.0372088990,0.5415962000,-0.0372088990,-0.0372088990,0.2521936500,0.5415962000,0.2521936500,0.2521936500,-0.0372088990,-0.0372088990,0.2521936500,0.2521936500,0.2521936500,0.2521936500,-0.0372088990,1
0.3540551000,-0.1466288800,0.1037131100,2.3567910000,2.8574750000,1.1050811000,0.3540551000,-0.6473128600,-1.1479968000,-0.6473128600,0.6043970900,0.3540551000,-0.6473128600,-1.3983388000,-1.6486808000,-1.1479968000,-0.8976548600,-0.6473128600,-0.3969708700,-0.1466288800,0.1037131100,0.3540551000,1.1050811000,1.1050811000,1.3554231000,1.1050811000,1.1050811000,1.1050811000,1.1050811000,0.8547390900,0.3540551000,0.1037131100,-0.1466288800,-0.1466288800,-0.3969708700,-0.3969708700,-0.6473128600,-0.6473128600,-0.3969708700,-0.6473128600,-1.6486808000,-1.3983388000,1.1050811000,2.3567910000,0.3540551000,-0.6473128600,-0.6473128600,-0.6473128600,-1.1479968000,-1.3983388000,-1.3983388000,-1.1479968000,-1.3983388000,-1.8990228000,-1.1479968000,-0.1466288800,0.8547390900,1.3554231000,1.1050811000,0.6043970900,0.1037131100,0.3540551000,0.6043970900,0.3540551000,0.1037131100,-0.1466288800,-0.1466288800,0.1037131100,0.3540551000,0.3540551000,1
0.5569657900,1.1629907000,1.9710240000,1.7690157000,1.9710240000,1.1629907000,0.1529491600,-0.8570924300,-1.4631174000,-1.6651257000,-1.0591008000,-0.8570924300,-0.8570924300,-1.4631174000,-1.6651257000,-1.4631174000,-0.8570924300,-0.4530758000,-0.2510674800,-0.0490591630,-0.0490591630,0.1529491600,0.3549574700,0.5569657900,0.5569657900,0.3549574700,0.3549574700,0.3549574700,0.3549574700,0.1529491600,0.1529491600,0.1529491600,0.1529491600,0.1529491600,0.1529491600,0.1529491600,-0.4530758000,0.1529491600,1.1629907000,1.3649991000,1.1629907000,1.3649991000,1.7690157000,2.3750407000,2.1730323000,0.5569657900,-0.6550841200,-1.2611091000,-1.4631174000,-1.2611091000,-0.8570924300,-0.6550841200,-1.0591008000,-1.6651257000,-1.8671340000,-1.2611091000,-0.2510674800,0.1529491600,0.5569657900,0.5569657900,0.1529491600,-0.0490591630,0.1529491600,0.1529491600,-0.0490591630,-0.2510674800,-0.2510674800,-0.0490591630,-0.0490591630,-0.2510674800,2
1.5599063000,1.5599063000,2.1923007000,2.4030988000,1.9815026000,1.1383100000,-0.3372770300,-1.1804696000,-1.3912678000,-0.5480751800,-0.3372770300,-0.7588733200,-1.3912678000,-1.6020659000,-1.3912678000,-0.9696714700,-0.7588733200,-0.3372770300,-0.3372770300,0.0843192580,0.2951174000,0.5059155500,0.5059155500,0.0843192580,0.2951174000,-0.3372770300,-0.3372770300,-0.3372770300,-0.3372770300,-0.1264788900,-0.1264788900,-0.1264788900,-0.1264788900,0.0843192580,0.0843192580,0.0843192580,0.2951174000,0.2951174000,0.5059155500,0.9275118400,1.3491081000,2.1923007000,2.1923007000,1.9815026000,1.1383100000,0.0843192580,-0.7588733200,-1.3912678000,-1.6020659000,-1.6020659000,-1.1804696000,-0.9696714700,-0.9696714700,-1.3912678000,-1.1804696000,-0.9696714700,-0.3372770300,0.2951174000,0.7167136900,0.5059155500,0.2951174000,0.0843192580,0.0843192580,-0.1264788900,-0.3372770300,-0.1264788900,-0.1264788900,0.0843192580,0.2951174000,0.0843192580,2
1.4133022000,1.1281980000,1.4133022000,1.4133022000,0.8430937900,-0.0122187510,-1.1526355000,-1.4377397000,-1.7228438000,-0.8675313000,-0.8675313000,-1.1526355000,-1.4377397000,-1.7228438000,-1.7228438000,-1.1526355000,-0.5824271100,-0.2973229300,-0.0122187510,0.5579896100,0.8430937900,0.2728854300,0.2728854300,0.2728854300,0.2728854300,0.2728854300,0.5579896100,0.5579896100,0.5579896100,-0.0122187510,-0.0122187510,-0.0122187510,0.2728854300,-0.0122187510,0.2728854300,0.5579896100,0.5579896100,1.1281980000,1.1281980000,0.5579896100,-0.0122187510,-0.5824271100,0.8430937900,1.9835105000,2.2686147000,1.1281980000,-0.2973229300,-1.4377397000,-0.2973229300,0.2728854300,-0.0122187510,-0.8675313000,-1.4377397000,-1.7228438000,-2.2930522000,-2.0079480000,-1.1526355000,-0.5824271100,-0.5824271100,-0.2973229300,-0.0122187510,0.2728854300,0.8430937900,1.1281980000,0.8430937900,0.8430937900,0.8430937900,0.8430937900,0.5579896100,-0.0122187510,1
-0.7619150700,0.5452921800,1.3296165000,1.8524994000,0.5452921800,0.2838507300,0.2838507300,0.0224092780,-0.2390321700,0.2838507300,0.2838507300,0.5452921800,0.0224092780,-1.2847980000,-1.8076809000,-1.5462394000,-0.7619150700,-0.2390321700,-0.5004736200,-0.7619150700,-0.2390321700,0.2838507300,0.2838507300,0.5452921800,0.2838507300,0.0224092780,0.0224092780,0.2838507300,0.0224092780,0.0224092780,-0.2390321700,-0.2390321700,0.0224092780,0.2838507300,0.5452921800,0.8067336300,0.8067336300,0.5452921800,0.2838507300,0.8067336300,1.3296165000,1.5910580000,2.1139409000,1.8524994000,0.5452921800,-0.7619150700,-1.5462394000,-1.2847980000,-0.2390321700,0.5452921800,0.0224092780,-1.2847980000,-2.8534474000,-3.3763296000,-2.5920052000,-1.2847980000,-0.5004736200,0.5452921800,0.8067336300,0.8067336300,0.5452921800,0.2838507300,0.0224092780,0.2838507300,0.2838507300,0.0224092780,0.0224092780,0.2838507300,0.2838507300,0.2838507300,1
0.0253432180,2.0528006000,3.0665294000,1.5459363000,0.5322075800,-0.4815211400,-0.9883855000,-0.9883855000,-0.2280889600,0.0253432180,-0.4815211400,-1.2418177000,-2.2555464000,-2.2555464000,-2.0021142000,-0.9883855000,-0.4815211400,-0.2280889600,0.0253432180,0.0253432180,0.5322075800,0.7856397500,1.0390719000,1.0390719000,1.0390719000,0.7856397500,1.0390719000,1.0390719000,1.2925041000,0.7856397500,0.7856397500,0.7856397500,0.5322075800,0.2787754000,0.0253432180,-0.4815211400,0.0253432180,0.2787754000,0.7856397500,0.7856397500,0.0253432180,0.7856397500,1.5459363000,1.0390719000,-0.2280889600,-0.4815211400,-0.2280889600,0.5322075800,0.2787754000,-0.9883855000,-2.0021142000,-1.4952499000,-1.4952499000,-1.4952499000,-1.2418177000,-0.7349533200,0.0253432180,0.5322075800,0.2787754000,0.2787754000,0.0253432180,-0.2280889600,-0.7349533200,-0.9883855000,-0.4815211400,0.0253432180,0.0253432180,0.0253432180,-0.2280889600,-0.2280889600,1
0.9754237500,0.6160571000,-0.4620428300,1.6941570000,3.1316236000,0.6160571000,-0.8214094700,-1.5401428000,-1.1807761000,-0.1026761800,0.6160571000,-0.4620428300,-1.1807761000,-1.5401428000,-1.8995094000,-1.1807761000,-0.1026761800,0.2566904600,-0.1026761800,-0.1026761800,-0.1026761800,0.2566904600,0.9754237500,0.9754237500,0.6160571000,0.6160571000,0.2566904600,0.6160571000,0.2566904600,0.2566904600,0.2566904600,-0.1026761800,-0.1026761800,-0.1026761800,0.2566904600,0.2566904600,-0.1026761800,0.2566904600,0.2566904600,0.9754237500,1.3347904000,1.6941570000,1.3347904000,0.2566904600,0.2566904600,0.6160571000,-0.8214094700,-1.8995094000,-1.8995094000,-1.8995094000,-1.8995094000,-1.1807761000,-0.8214094700,-1.5401428000,-1.8995094000,-1.1807761000,-0.1026761800,0.6160571000,0.9754237500,0.9754237500,0.6160571000,0.6160571000,0.6160571000,0.2566904600,-0.1026761800,-0.1026761800,-0.1026761800,0.2566904600,0.6160571000,0.6160571000,1
0.2929205300,0.5157948400,2.0759150000,2.0759150000,1.4072921000,0.5157948400,-0.3757024000,-0.8214510200,-0.5985767100,0.5157948400,0.5157948400,-0.3757024000,-2.1586969000,-2.8273198000,-2.3815718000,-1.4900740000,-1.0443253000,-0.1528280900,0.2929205300,0.2929205300,0.2929205300,0.5157948400,0.7386691500,0.9615434600,0.7386691500,0.7386691500,0.5157948400,0.5157948400,0.7386691500,0.7386691500,0.7386691500,0.2929205300,0.0700462210,0.0700462210,0.2929205300,0.0700462210,-0.1528280900,0.0700462210,0.7386691500,1.1844178000,1.4072921000,0.9615434600,1.8530407000,1.6301664000,0.2929205300,0.0700462210,-0.3757024000,-1.4900740000,-2.1586969000,-1.9358226000,-1.0443253000,-0.5985767100,-0.8214510200,-1.0443253000,-1.2671996000,-0.5985767100,-0.3757024000,0.2929205300,0.2929205300,0.2929205300,0.2929205300,0.0700462210,-0.1528280900,-0.3757024000,-0.5985767100,-0.5985767100,-0.5985767100,0.0700462210,0.0700462210,0.2929205300,1
1.1843804000,2.0260721000,2.0260721000,2.4469179000,1.6052263000,0.5531116700,-0.0781570840,-1.3406946000,-1.3406946000,-0.9198487500,-0.4990029200,-0.9198487500,-1.5511175000,-1.5511175000,-1.3406946000,-0.9198487500,-0.4990029200,-0.9198487500,-0.9198487500,-0.4990029200,-0.2885800000,0.1322658300,0.5531116700,0.5531116700,0.3426887500,0.1322658300,0.1322658300,0.1322658300,0.1322658300,-0.0781570840,-0.0781570840,0.1322658300,-0.0781570840,0.1322658300,-0.0781570840,-0.0781570840,0.3426887500,0.5531116700,0.9739575000,0.9739575000,1.3948033000,2.2364950000,2.4469179000,1.6052263000,0.5531116700,-0.2885800000,-0.9198487500,-1.1302717000,-1.3406946000,-1.1302717000,-0.7094258400,-0.4990029200,-1.3406946000,-1.7615404000,-1.5511175000,-1.1302717000,-0.0781570840,0.5531116700,0.7635345900,0.5531116700,0.3426887500,0.1322658300,0.3426887500,-0.0781570840,-0.2885800000,-0.0781570840,-0.0781570840,0.1322658300,0.1322658300,0.1322658300,2
0.6727389700,0.9081976100,1.8500322000,2.3209495000,1.6145735000,0.4372803300,-1.2109302000,-2.3882234000,-1.9173061000,-1.6818474000,-1.2109302000,-1.2109302000,-1.4463888000,-1.2109302000,-0.2690955900,0.2018216900,0.2018216900,0.4372803300,0.4372803300,0.2018216900,0.2018216900,-0.2690955900,-0.0336369490,-0.2690955900,0.2018216900,-0.0336369490,0.2018216900,0.6727389700,0.9081976100,0.6727389700,0.6727389700,0.4372803300,0.4372803300,0.6727389700,0.4372803300,0.4372803300,0.4372803300,0.6727389700,1.6145735000,1.8500322000,0.9081976100,0.4372803300,1.1436563000,1.3791149000,0.6727389700,-0.7400128700,-1.9173061000,-1.4463888000,-0.5045542300,-0.0336369490,-0.5045542300,-1.6818474000,-2.1527647000,-1.6818474000,-0.9754715100,-0.2690955900,0.4372803300,0.6727389700,0.6727389700,0.4372803300,0.4372803300,-0.0336369490,-0.5045542300,-0.5045542300,-0.2690955900,-0.0336369490,-0.2690955900,-0.0336369490,-0.0336369490,-0.2690955900,1
0.8371059200,0.2001775000,-0.4367509200,1.7924985000,3.3848196000,0.8371059200,-0.4367509200,-1.7106078000,-1.7106078000,-1.0736793000,-0.1182867100,-0.4367509200,-1.7106078000,-1.7106078000,-1.0736793000,-0.4367509200,0.5186417100,0.8371059200,0.5186417100,0.2001775000,0.2001775000,0.2001775000,0.5186417100,0.5186417100,0.5186417100,0.2001775000,0.2001775000,0.2001775000,0.2001775000,0.2001775000,-0.1182867100,0.2001775000,0.2001775000,0.2001775000,0.2001775000,0.5186417100,0.2001775000,0.5186417100,0.8371059200,1.4740343000,1.1555701000,1.1555701000,1.1555701000,0.2001775000,-0.4367509200,-0.4367509200,-1.0736793000,-1.7106078000,-2.0290720000,-1.3921435000,-1.0736793000,-0.4367509200,-1.7106078000,-2.3475362000,-2.0290720000,-0.4367509200,0.2001775000,0.5186417100,0.8371059200,0.8371059200,0.5186417100,0.5186417100,0.2001775000,-0.1182867100,0.2001775000,0.2001775000,0.5186417100,0.5186417100,0.5186417100,0.5186417100,1
