@relation	ECG200_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	class	{1,2}
@data
2.6802000000,2.8653000000,2.8730000000,3.2811000000,2.5761000000,1.3759000000,0.4240000000,-0.2225000000,-0.4834300000,-0.6360100000,-0.7413000000,-0.8088700000,-0.9749900000,-1.0712000000,-1.1495000000,-1.1688000000,-1.2459000000,-1.2620000000,-1.3859000000,-1.3071000000,-1.4997000000,-1.5092000000,-1.6496000000,-1.7266000000,-1.5609000000,-1.6572000000,-1.5777000000,-1.4304000000,-1.2870000000,-1.0267000000,-0.7160700000,-0.4503800000,-0.1232000000,0.2286700000,0.3145100000,0.5008400000,0.6957400000,0.7572500000,0.7578800000,0.8537500000,0.8641500000,0.7970300000,0.7921400000,0.6755700000,0.6659000000,0.6576700000,0.6014800000,0.5379400000,0.5700000000,0.5764800000,0.5370700000,0.6295900000,0.6642700000,0.7312600000,0.6803000000,0.8191100000,0.8941200000,0.5304900000,0.6137000000,0.6190900000,0.6098200000,0.3836700000,0.2000500000,-0.0362600000,-0.0496940000,-0.0209130000,-0.1470200000,-0.1452700000,-0.2278300000,-0.1943300000,-0.2184600000,-0.2942500000,-0.2874000000,-0.2740100000,-0.2531500000,-0.3263800000,-0.2844200000,-0.3247300000,-0.3048400000,-0.3747100000,-0.3942300000,-0.3392300000,-0.2841800000,-0.3468300000,-0.4107600000,-0.3227900000,-0.2693000000,-0.3034500000,-0.2405900000,-0.1601300000,-0.0372840000,-0.0545180000,-0.0368330000,-0.0434050000,0.2555100000,0.5887700000,2
0.0364200000,1.8337000000,3.1172000000,1.8124000000,1.2862000000,-0.0166640000,-0.9231300000,0.0674870000,0.3785800000,0.0080445000,-0.0472390000,0.2158100000,-0.4912900000,-1.0822000000,-0.8633200000,-0.8492100000,-1.1090000000,-1.1191000000,-0.9935900000,-1.2975000000,-1.2462000000,-1.3626000000,-1.5869000000,-1.5182000000,-1.6482000000,-1.5309000000,-1.6400000000,-1.8347000000,-1.9873000000,-1.8569000000,-1.7778000000,-2.0563000000,-1.8479000000,-1.6207000000,-1.6425000000,-1.2196000000,-0.7328200000,-0.6440000000,-0.4245700000,0.1761200000,0.2644100000,0.3734600000,0.8622300000,0.7225500000,0.9357200000,1.0569000000,1.0270000000,0.9511000000,0.8328800000,1.0652000000,1.0164000000,0.6577000000,0.5582100000,0.9572900000,0.9003100000,0.6747300000,0.8999000000,0.6943000000,1.1855000000,0.7010600000,0.6900200000,0.8058700000,0.7201400000,0.6709000000,0.5014900000,0.8241600000,0.4616500000,0.6955800000,0.5881000000,0.2912000000,0.4837300000,0.2804900000,0.3906300000,0.7225600000,0.8660800000,0.8864600000,0.6776300000,0.4882200000,0.4483900000,0.3276800000,0.1696600000,0.2436300000,0.0773120000,-0.0498560000,0.0790430000,0.0568980000,-0.0718080000,0.1336000000,-0.1468600000,-0.2866200000,0.0701090000,-0.1237700000,-0.1228100000,-0.0267320000,-0.1416900000,0.0200180000,1
0.1386300000,0.2412000000,2.1532000000,2.5508000000,1.4748000000,0.5433600000,-0.6157900000,-0.2114900000,0.5031600000,0.3296800000,0.1275100000,-0.0559290000,-0.3761900000,-0.9193600000,-0.8204900000,-0.8866400000,-1.1001000000,-1.0776000000,-1.1235000000,-1.1315000000,-1.2718000000,-1.2696000000,-1.3559000000,-1.4870000000,-1.4638000000,-1.6855000000,-1.7614000000,-1.9423000000,-2.0275000000,-1.9763000000,-2.2254000000,-2.3379000000,-2.0945000000,-1.9565000000,-1.7981000000,-1.4214000000,-0.9694800000,-0.7175100000,-0.3103000000,0.2173100000,0.4030100000,0.6250000000,0.7195800000,0.8630400000,0.8568700000,0.7230900000,0.8523100000,0.8731400000,0.5606200000,0.5912600000,0.8873500000,0.7836600000,0.7103500000,0.7819700000,0.7344700000,0.8860400000,0.8967000000,0.7224500000,0.8618600000,0.8437700000,0.7203900000,0.6766700000,0.6756500000,0.6495700000,0.5128900000,0.5084400000,0.4732200000,0.3845100000,0.4963500000,0.5571900000,0.4144100000,0.4863600000,0.5490000000,0.6525600000,0.7808000000,0.9303900000,0.9529900000,0.6876400000,0.6248300000,0.5583100000,0.3579300000,0.2356600000,0.2042900000,0.2462400000,0.0956040000,0.2238900000,0.1316100000,0.0899100000,0.1043900000,0.0461420000,0.1648600000,-0.0647420000,0.0799300000,0.1628300000,0.1250100000,0.4391200000,1
0.3160300000,1.0345000000,2.5256000000,3.9027000000,2.3934000000,0.4192100000,-1.0030000000,-1.0651000000,-0.3309000000,-0.4634800000,-0.6866900000,-0.9827400000,-0.4119000000,-0.6032300000,-1.0302000000,-0.5656300000,-1.0031000000,-0.9521100000,-0.9568400000,-1.1508000000,-1.2421000000,-1.3006000000,-1.2658000000,-1.5724000000,-1.4906000000,-1.5437000000,-1.7498000000,-1.7155000000,-1.7825000000,-1.8647000000,-1.7215000000,-1.7410000000,-1.6981000000,-1.1774000000,-1.0988000000,-1.0056000000,-0.3932900000,-0.1294600000,0.1335300000,0.4923700000,0.6126500000,0.7907900000,0.9628600000,1.0025000000,1.1051000000,0.9487900000,1.0510000000,1.0324000000,0.7681800000,0.8255300000,0.7753100000,0.6612700000,0.6808700000,0.5633000000,0.5739900000,0.7740200000,0.6031300000,0.6493300000,0.7065300000,0.4653100000,0.8248900000,0.6555400000,0.5571000000,0.6362200000,0.4762600000,0.4641900000,0.3713300000,0.5429800000,0.2213600000,0.2574400000,0.3151300000,0.1935600000,0.2528800000,0.6122700000,0.9126000000,0.8615300000,0.6240200000,0.5477900000,0.3906300000,0.2182500000,0.2562500000,-0.0043803000,-0.1532400000,-0.0789780000,-0.0466260000,0.0029555000,-0.0509730000,-0.2243400000,-0.1424200000,-0.0567190000,-0.1168900000,-0.0680670000,-0.0364290000,-0.1858100000,-0.1590200000,0.0571490000,1
0.7314800000,0.8358900000,1.0080000000,1.6623000000,2.3612000000,2.5114000000,2.1656000000,1.7693000000,1.4420000000,0.8547700000,0.1292200000,-0.0232260000,0.3600300000,0.4379800000,0.0935190000,-0.0504760000,0.1532700000,0.3174600000,0.1736500000,-0.1774600000,-0.4333000000,-0.5145500000,-0.5601700000,-0.5667500000,-0.5579700000,-0.6527800000,-0.7412600000,-0.7206600000,-0.7814800000,-0.9676900000,-1.0323000000,-1.0089000000,-1.2069000000,-1.4851000000,-1.5275000000,-1.6356000000,-1.9805000000,-2.0489000000,-1.8643000000,-1.9552000000,-2.0742000000,-1.8678000000,-1.7252000000,-1.8117000000,-1.7556000000,-1.4940000000,-1.2678000000,-1.0680000000,-0.8341200000,-0.7061200000,-0.6010100000,-0.3737100000,-0.2645100000,-0.1990000000,0.1259000000,0.2644000000,0.0347780000,0.1206100000,0.4380300000,0.3890100000,0.2917800000,0.4395700000,0.4549100000,0.3472500000,0.4322700000,0.5522400000,0.4869400000,0.4188300000,0.4674700000,0.4772600000,0.4778800000,0.5820000000,0.5948600000,0.4807500000,0.4962700000,0.5832200000,0.5795900000,0.5689000000,0.5547700000,0.5569500000,0.6724400000,0.7721200000,0.8295700000,0.9550200000,0.9211800000,0.6497000000,0.5257700000,0.5971400000,0.5686100000,0.5173300000,0.5970200000,0.5943100000,0.4596000000,0.5051900000,0.6565800000,0.4904700000,2
0.6406000000,1.7076000000,3.8718000000,3.7095000000,1.6353000000,-0.4997100000,0.3025500000,1.2235000000,0.8632600000,0.8543000000,0.7243700000,-0.4153000000,-0.7083400000,-0.5516200000,-0.5854300000,-1.7584000000,-0.9821600000,-1.2033000000,-1.3224000000,-0.9699500000,-1.5055000000,-1.5007000000,-2.4377000000,-1.9446000000,-2.1773000000,-2.1654000000,-2.1599000000,-1.9217000000,-1.5590000000,-1.2745000000,-0.9008500000,-0.4739000000,-0.1090900000,0.0030074000,0.2952300000,0.5772900000,0.6962800000,0.6427100000,0.6407000000,0.8245900000,0.5820200000,0.5158100000,0.7180100000,0.6051400000,0.8269300000,0.4137200000,0.2433800000,0.6173700000,0.6227000000,0.4643700000,0.4977000000,0.4448600000,0.3537200000,0.2700300000,0.3026000000,0.2744000000,0.1541400000,0.0568490000,0.3181400000,0.0644440000,0.1459300000,0.3611200000,-0.1442100000,0.2220600000,-0.0246410000,-0.0126870000,0.0404910000,0.0457450000,-0.2288300000,0.0106190000,-0.1902900000,-0.0651990000,-0.0579240000,-0.0721750000,0.0150260000,-0.0534420000,0.4747700000,0.5424200000,0.7857300000,0.7739200000,0.4542700000,-0.0561620000,-0.0936750000,-0.1854000000,-0.1975900000,-0.4138100000,-0.1270800000,-0.2380600000,-0.3625700000,-0.0251800000,-0.0895710000,0.0525240000,-0.1461600000,-0.2183000000,0.3529200000,0.2931600000,2
0.4931300000,-0.1653200000,0.1514000000,-0.1691900000,-0.1164300000,-0.2915900000,-1.1011000000,-0.3879600000,-1.0501000000,-1.3374000000,-0.5035900000,-1.2554000000,-1.0443000000,-0.9007200000,-1.4515000000,-1.2635000000,-1.5540000000,-1.5080000000,-1.2979000000,-1.3896000000,-1.8540000000,-1.7087000000,-1.7692000000,-1.6305000000,-1.6558000000,-2.4645000000,-1.4730000000,-1.7536000000,-1.9228000000,-0.7468200000,-1.0157000000,-0.6404800000,-0.5229400000,-0.0528530000,0.0575850000,0.1035200000,0.4423600000,0.3048300000,0.8003400000,0.2162900000,0.1955100000,0.5459800000,0.4409300000,0.4554000000,0.2200900000,0.3756100000,0.5915000000,0.3712300000,0.4106600000,0.4421000000,0.2929500000,0.2897300000,0.4432700000,0.4126700000,0.2024900000,0.2928400000,0.5220100000,0.6728800000,0.8909600000,0.4013000000,0.2874000000,0.2269000000,0.3478700000,0.5380500000,0.3357700000,0.7066500000,0.8743400000,0.9818700000,0.9720900000,0.5932500000,0.4294800000,0.3620700000,0.2127200000,0.3368600000,0.1172100000,0.0317880000,0.2844600000,0.1623700000,0.1876800000,0.2857800000,0.2535100000,0.4273600000,0.3955300000,0.2836900000,0.4695400000,0.4328600000,0.4475100000,0.4572900000,0.7596200000,0.8396200000,2.0794000000,3.2303000000,2.7598000000,2.4226000000,1.2404000000,0.1849700000,1
1.0761000000,1.4730000000,1.5854000000,2.5938000000,3.2723000000,2.5665000000,1.7177000000,1.1175000000,0.2541500000,-0.1714600000,-0.1583000000,-0.1324100000,-0.0165210000,-0.0284760000,-0.0978670000,-0.1818100000,-0.4104400000,-0.5768700000,-0.7892000000,-0.9870200000,-1.0348000000,-1.1917000000,-1.2055000000,-1.0469000000,-1.0867000000,-1.0507000000,-0.9906200000,-1.2291000000,-1.3664000000,-1.3191000000,-1.4391000000,-1.4785000000,-1.3532000000,-1.5772000000,-1.8688000000,-1.6008000000,-1.3830000000,-1.7265000000,-1.8423000000,-1.4401000000,-1.2622000000,-1.3131000000,-1.0120000000,-0.6945300000,-0.7413800000,-0.5785700000,-0.0958970000,0.0817860000,-0.0617410000,-0.1186700000,0.0752990000,0.4413800000,0.6247600000,0.4579600000,0.3416000000,0.4227700000,0.3971700000,0.3670500000,0.3870800000,0.3102600000,0.3877700000,0.3185800000,-0.0386790000,-0.0077212000,0.1755800000,0.2087600000,0.2415100000,0.1269600000,0.2904400000,0.5544600000,0.3780900000,0.4723600000,0.8587800000,1.0383000000,1.2245000000,1.2300000000,1.0596000000,1.1214000000,1.0428000000,0.6582300000,0.5954400000,0.6719200000,0.4969300000,0.6249900000,0.7640800000,0.4443900000,0.4034500000,0.5133200000,0.2788400000,0.2238100000,0.3217900000,0.1252300000,-0.0979290000,0.0429140000,0.2323000000,0.1127200000,1
0.7566800000,1.9939000000,2.9188000000,1.6315000000,0.1496500000,-1.2784000000,-1.2689000000,-0.2327400000,-0.3901500000,-0.3355700000,-0.5081300000,-0.5301000000,-0.4649200000,-1.0748000000,-1.0458000000,-1.0780000000,-1.2322000000,-1.2604000000,-1.3450000000,-1.2384000000,-1.6229000000,-1.5956000000,-1.5848000000,-1.5646000000,-1.3948000000,-1.8647000000,-1.8384000000,-1.8060000000,-1.7463000000,-1.9360000000,-1.6823000000,-1.7924000000,-1.6082000000,-1.2011000000,-1.1798000000,-0.9480800000,-0.3547600000,-0.2708400000,-0.1602600000,0.5278800000,0.3674300000,0.5402200000,0.7659800000,0.5243100000,0.8528900000,1.1109000000,0.6705100000,0.9501400000,0.8326500000,0.8316700000,0.7736900000,0.6562400000,1.0615000000,0.5593400000,0.6051300000,0.6719400000,0.8600000000,0.7870000000,0.6400900000,0.7317300000,0.7554800000,0.9532800000,0.8553300000,0.4465100000,0.7464000000,0.8187700000,0.3898800000,0.6011600000,0.6262000000,0.5254500000,0.5434800000,0.2956900000,0.7780300000,0.9621800000,0.7607800000,1.1675000000,0.7933300000,0.6671200000,0.7537000000,0.3894300000,0.5300400000,0.2992700000,0.2300400000,0.1836300000,0.1965100000,0.4058300000,0.1283200000,-0.1916800000,0.1000800000,0.2213500000,0.3213600000,0.1729800000,-0.2708700000,0.1746400000,0.3778500000,-0.0454040000,1
1.6157000000,2.6246000000,1.6999000000,1.6758000000,0.2981200000,0.0217360000,0.8761900000,0.6468900000,0.4107500000,0.1665800000,-0.2541300000,-0.8336500000,-0.7667100000,-0.9346900000,-1.0267000000,-1.1425000000,-1.1113000000,-1.1240000000,-1.2615000000,-1.3511000000,-1.4256000000,-1.4032000000,-1.5596000000,-1.7171000000,-1.7561000000,-1.8563000000,-1.9804000000,-2.0940000000,-2.0938000000,-2.2333000000,-2.0953000000,-2.0975000000,-1.9165000000,-1.6123000000,-1.4145000000,-0.8510800000,-0.4501900000,-0.2430300000,0.1259300000,0.4464100000,0.6011000000,0.6677300000,0.7909100000,0.7767700000,0.6776500000,0.6611400000,0.6278600000,0.5422100000,0.5702200000,0.5909200000,0.5879700000,0.5787500000,0.5239500000,0.5817300000,0.5834300000,0.6026000000,0.6557100000,0.6067700000,0.6644500000,0.5273200000,0.5824400000,0.6662000000,0.5912900000,0.5291800000,0.4968000000,0.5898400000,0.4543500000,0.4129200000,0.4945300000,0.4851700000,0.4964000000,0.4030200000,0.5417100000,0.6390000000,0.7168300000,0.9447400000,0.8587900000,0.6065900000,0.5786200000,0.5366300000,0.3455300000,0.2400300000,0.2413700000,0.2898500000,0.1949400000,0.2247300000,0.3097100000,0.2046200000,0.2126400000,0.1842300000,0.1973300000,0.2240200000,0.2399300000,0.1470600000,0.2365300000,0.4608100000,1
1.8763000000,2.0949000000,2.0096000000,1.2111000000,-0.8697700000,-1.0379000000,-1.5066000000,-1.6621000000,-1.7145000000,-2.0584000000,-2.0362000000,-2.5218000000,-2.5846000000,-2.9615000000,-3.0145000000,-2.9544000000,-2.5339000000,-1.9710000000,-1.2560000000,-0.4383800000,0.0497140000,0.7113900000,0.8496900000,0.9884600000,0.9656800000,0.8755300000,0.7609100000,0.7694100000,0.6535200000,0.6526800000,0.5750800000,0.5225700000,0.5359200000,0.4670700000,0.4201400000,0.4571900000,0.3243200000,0.3379600000,0.3906500000,0.3135200000,0.3301000000,0.2871500000,0.2319400000,0.2863800000,0.2258300000,0.2460900000,0.2595400000,0.2343400000,0.2898800000,0.2160700000,0.2085900000,0.1746000000,0.1547800000,0.2462500000,0.2111800000,0.1584200000,0.2358700000,0.2190500000,0.2540500000,0.2715600000,0.1601400000,0.1919500000,0.2254300000,0.1801000000,0.3086500000,0.1100400000,0.2212100000,0.1875500000,0.1040200000,0.2217500000,0.1125900000,0.1593400000,0.1581000000,0.1494000000,0.2392800000,0.1822700000,0.1365100000,0.2251200000,0.1508100000,0.2213700000,0.2305200000,0.3121400000,0.6896400000,0.6872700000,0.6739300000,0.4825700000,0.1573700000,0.0368420000,0.1057700000,0.0461080000,-0.0002453400,0.0956110000,-0.0767620000,0.1863100000,0.0937120000,0.2000800000,2
1.4044000000,2.1289000000,2.4163000000,2.5858000000,2.5821000000,2.1240000000,1.4743000000,0.8690400000,0.2698100000,0.0490660000,0.1774500000,0.0541540000,-0.0402070000,0.1427500000,0.0674010000,-0.0325400000,0.0514870000,-0.3006000000,-0.7329500000,-0.6339900000,-0.5216900000,-0.6317600000,-0.7392700000,-0.9018700000,-0.9377300000,-0.7735600000,-0.7725200000,-0.9543500000,-1.1443000000,-1.3484000000,-1.4485000000,-1.4258000000,-1.4977000000,-1.6658000000,-1.7518000000,-1.7333000000,-1.7286000000,-1.7998000000,-1.8273000000,-1.7028000000,-1.5722000000,-1.5812000000,-1.5739000000,-1.3639000000,-1.1001000000,-0.9478500000,-0.7929500000,-0.6514700000,-0.5829000000,-0.3519300000,-0.0739590000,-0.0948960000,-0.0853880000,0.1783400000,0.2562700000,0.1384600000,0.1846800000,0.3131800000,0.3436200000,0.3158600000,0.3582300000,0.5198800000,0.5588600000,0.3597000000,0.3053400000,0.5596800000,0.6808700000,0.4914400000,0.4347700000,0.6298000000,0.6771400000,0.5931500000,0.6297000000,0.6776000000,0.7229500000,0.8057800000,0.7688900000,0.7047900000,0.6704600000,0.5327700000,0.5467800000,0.7593500000,0.6983600000,0.4579900000,0.4753000000,0.5434200000,0.3900600000,0.3050600000,0.4356700000,0.4705800000,0.3639000000,0.3706200000,0.4741500000,0.5788400000,0.6426200000,0.4978800000,2
0.5437800000,1.4578000000,2.8398000000,3.4633000000,2.1314000000,0.2835900000,-0.8774600000,0.0554080000,0.8763800000,0.7457600000,0.3563300000,0.2389900000,0.6126300000,-0.7241200000,-0.7691100000,-0.5519800000,-0.8702500000,-0.8139400000,-0.9564000000,-0.9883400000,-0.9069000000,-1.2962000000,-1.3922000000,-1.2627000000,-1.4358000000,-1.4790000000,-1.6735000000,-1.7559000000,-1.7261000000,-1.9998000000,-1.8599000000,-2.0996000000,-1.9870000000,-1.7254000000,-1.8936000000,-1.3086000000,-0.8945200000,-0.9560100000,-0.3828400000,0.0573860000,0.0521420000,0.4296200000,0.6839700000,0.7378600000,0.9108600000,0.8170200000,1.0181000000,0.9438300000,0.7401000000,0.9352000000,0.7279100000,0.6227000000,0.6104800000,0.5247500000,0.7260300000,0.7639400000,0.6714800000,0.5227000000,0.6868600000,0.6709400000,0.5605900000,0.7093300000,0.3799700000,0.3418600000,0.6840600000,0.3878300000,0.2907700000,0.3898100000,0.2215000000,0.3540900000,0.3836000000,0.2185300000,0.2492600000,0.3920000000,0.8440900000,0.6728700000,0.5827800000,0.5590300000,0.2925400000,0.2805300000,0.0688210000,0.1899100000,0.0031405000,-0.1869000000,-0.1369100000,-0.0422420000,-0.0475910000,-0.2482200000,-0.1256100000,-0.2121700000,0.0640360000,-0.0896480000,-0.4680100000,-0.0308460000,-0.2376700000,-0.1670700000,1
-0.4559900000,-0.6561400000,-0.5270100000,-0.5364300000,-0.6413000000,-0.4413800000,-0.2941700000,-0.7251200000,-1.1483000000,-1.1324000000,-1.1308000000,-1.1695000000,-1.0263000000,-1.1054000000,-1.4148000000,-1.3332000000,-0.9832000000,-1.0477000000,-1.4580000000,-1.6398000000,-1.5870000000,-1.6126000000,-1.6258000000,-1.5412000000,-1.5614000000,-1.6531000000,-1.6764000000,-1.6627000000,-1.5340000000,-1.3822000000,-1.5243000000,-1.7160000000,-1.4496000000,-0.9890100000,-0.8717500000,-0.8775400000,-0.5860600000,-0.2683700000,-0.2107000000,-0.0947180000,0.1583700000,0.2419500000,0.3309400000,0.6542200000,0.7898200000,0.5583100000,0.5359500000,0.8590200000,0.8710300000,0.5691400000,0.6299000000,0.8316900000,0.6494000000,0.5306800000,0.6562200000,0.5356300000,0.4128100000,0.5963800000,0.5666200000,0.2970400000,0.3062100000,0.3656300000,0.1432900000,0.1166200000,0.5403700000,0.8037200000,0.6382400000,0.6358200000,0.9747500000,1.1103000000,0.9907800000,1.0664000000,1.3009000000,1.3622000000,1.2926000000,1.2558000000,1.1831000000,1.0797000000,1.0820000000,1.0909000000,1.0079000000,1.0036000000,1.0538000000,1.0311000000,1.0939000000,1.1389000000,0.9066400000,0.7122900000,0.7897200000,0.8619100000,0.9299300000,0.9717100000,0.8476300000,0.7760100000,0.9153900000,0.6365700000,1
1.8736000000,2.1874000000,1.5088000000,1.9780000000,1.7962000000,0.6773900000,-0.1484300000,-0.5395700000,-0.7587300000,-0.9017500000,-0.9598800000,-1.1773000000,-1.2501000000,-1.2607000000,-1.3765000000,-1.4355000000,-1.4462000000,-1.6237000000,-1.7887000000,-1.7263000000,-1.8446000000,-2.0626000000,-2.1496000000,-2.2455000000,-2.1873000000,-2.0864000000,-2.0077000000,-1.9566000000,-1.5772000000,-1.1743000000,-0.9571800000,-0.4956700000,-0.0487910000,0.2133600000,0.4389200000,0.5379400000,0.6608800000,0.8857800000,0.9189300000,0.7720700000,0.7393300000,0.9237200000,0.7537800000,0.6024000000,0.6154600000,0.6686000000,0.8272700000,0.5791600000,0.5322500000,0.6763200000,0.6366700000,0.5580000000,0.5122400000,0.6178600000,0.4937300000,0.5958700000,0.5713100000,0.2817500000,0.4794900000,0.4869600000,0.4036300000,0.3445200000,0.4362200000,0.3490200000,0.2667500000,0.2422900000,0.3568000000,0.3238600000,0.2124200000,0.2893100000,0.3630100000,0.7108100000,0.8078800000,0.6833100000,0.6557900000,0.5851900000,0.5821700000,0.3049400000,0.1958700000,0.1948800000,0.1820000000,0.1120200000,0.0448100000,0.2384800000,0.0728730000,0.1747900000,0.0955300000,0.1348500000,0.1868000000,0.0850240000,0.2216400000,0.0999130000,0.1559100000,0.1496200000,0.0395620000,0.2828500000,2
1.2239000000,2.5150000000,2.7745000000,1.6965000000,-0.1385800000,-0.2547800000,1.0773000000,1.0048000000,1.0306000000,1.1106000000,0.1709700000,-0.3253700000,-0.7776600000,-0.8530600000,-0.7991500000,-0.9679500000,-1.0379000000,-1.0345000000,-1.1030000000,-1.2876000000,-1.3074000000,-1.4415000000,-1.5891000000,-1.6824000000,-1.8400000000,-1.7262000000,-1.8825000000,-2.0612000000,-1.9702000000,-2.0302000000,-2.0491000000,-1.9502000000,-1.8523000000,-1.5372000000,-1.2270000000,-0.9512400000,-0.4624100000,-0.1003200000,0.1338300000,0.4145300000,0.6737400000,0.8417000000,0.7595300000,0.8263400000,0.8530600000,0.7315800000,0.7167000000,0.8673400000,0.8808100000,0.7156600000,0.7423100000,0.8669300000,0.8017700000,0.7167800000,0.8721200000,0.8571200000,0.6309900000,0.6848200000,0.6434500000,0.6206800000,0.4918100000,0.6035600000,0.3198000000,0.1230100000,0.3326400000,0.1672500000,0.2866800000,0.0683440000,0.0221740000,0.3063200000,0.1349800000,0.2826600000,0.1997400000,-0.2393400000,0.1302400000,0.5279800000,0.5401400000,0.8112700000,0.5563700000,0.5086000000,0.6189700000,-0.0293100000,-0.1569700000,0.0475880000,0.5536500000,0.1011500000,-0.0650650000,0.1583400000,0.0803830000,-0.0125150000,-0.3125700000,0.2588000000,0.3749300000,-0.2323900000,0.0885840000,0.1363900000,1
0.1502100000,0.3865900000,1.8514000000,3.1712000000,2.6587000000,2.1712000000,0.8049900000,-1.0290000000,-0.5477100000,-0.0883080000,-0.6002300000,-0.5272700000,-0.6397800000,-0.4646700000,-0.2758100000,-1.0126000000,-0.9421700000,-0.6527700000,-0.9435100000,-1.1487000000,-1.0689000000,-1.1973000000,-1.3490000000,-1.1124000000,-1.6864000000,-1.7009000000,-1.3445000000,-2.0252000000,-1.6365000000,-1.8662000000,-2.1147000000,-1.7396000000,-1.7934000000,-1.5837000000,-1.4556000000,-1.3419000000,-0.7288500000,-0.3170800000,-0.0604930000,0.1651600000,0.5041500000,0.9241200000,0.8932900000,1.0590000000,1.2081000000,1.1922000000,1.1271000000,0.9458000000,1.0997000000,0.8712400000,0.6978200000,1.0763000000,0.6361400000,0.5444800000,0.9891900000,0.6427500000,0.5178500000,0.4849600000,0.6828900000,0.4355200000,0.4416400000,0.4200500000,0.5109900000,0.6235000000,0.2303200000,0.4101500000,0.3153700000,0.3780000000,0.5234900000,0.1676000000,0.3647400000,0.2710400000,0.3409200000,0.6918300000,0.8414200000,0.7705700000,0.6298000000,0.5947400000,0.3952400000,0.2888500000,0.0222190000,-0.1102300000,0.0248210000,-0.2182400000,-0.0844180000,0.0312120000,-0.1277200000,-0.3056700000,-0.3110900000,-0.1981300000,-0.1449000000,-0.2361500000,-0.1353300000,-0.2407300000,-0.2849800000,0.2121300000,1
0.4377900000,0.6736800000,2.3641000000,3.2997000000,1.8592000000,0.7802300000,-0.6269500000,-0.8182900000,0.3465800000,0.3919400000,-0.0420230000,-0.0828440000,0.0277950000,-0.8243200000,-0.9794300000,-0.8379000000,-1.1380000000,-0.9564600000,-1.1260000000,-1.1799000000,-1.2468000000,-1.4698000000,-1.5070000000,-1.5835000000,-1.5314000000,-2.0409000000,-2.2084000000,-1.7719000000,-1.9710000000,-2.1824000000,-2.0416000000,-1.9966000000,-1.7814000000,-1.4882000000,-1.1861000000,-0.7836800000,-0.7083200000,-0.3216500000,0.3585700000,0.3162900000,0.5025900000,0.8611000000,0.7364700000,0.9981000000,1.0344000000,0.7954700000,0.9706100000,0.8834400000,0.8228900000,0.6106700000,0.6598700000,0.6468400000,0.4611000000,0.7708400000,0.4637700000,0.5085800000,0.6233100000,0.5974300000,0.4486700000,0.5846100000,0.5590400000,0.2890400000,0.7199200000,0.4375700000,0.2432100000,0.5395300000,0.1920400000,0.3673100000,0.3518000000,0.2810900000,0.3226200000,0.2453600000,0.2776200000,0.4998100000,0.8281800000,0.7327400000,1.0221000000,1.0323000000,0.5137300000,0.3928700000,0.3380100000,0.3564400000,0.0476620000,0.0758190000,-0.0146030000,0.0937670000,0.0458650000,0.3162600000,-0.1218200000,-0.2702900000,0.3935800000,0.0332270000,0.0337220000,0.1550900000,0.0319880000,0.2337100000,1
