@relation	ProximalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.7963200000,-0.7174200000,-0.5469700000,-0.2706100000,0.0086364000,0.3286500000,0.6104900000,0.8083700000,1.0544000000,1.3101000000,1.4708000000,1.4487000000,1.4654000000,1.3607000000,1.1055000000,0.8236600000,0.5579800000,0.2443900000,-0.0478200000,-0.3120900000,-0.5489500000,-0.7653900000,-0.8378600000,-0.7827000000,-0.5946000000,-0.3278500000,-0.0422920000,0.2576600000,0.5513700000,0.8469500000,1.1549000000,1.4296000000,1.7049000000,1.7427000000,1.5938000000,1.4727000000,1.4506000000,1.5353000000,1.6865000000,1.7695000000,1.7030000000,1.4134000000,1.1161000000,0.8184900000,0.5341100000,0.2687600000,-0.0341770000,-0.3103200000,-0.5631500000,-0.7692000000,-0.7232600000,-0.7586800000,-0.8849100000,-1.0309000000,-1.0934000000,-1.1511000000,-1.1823000000,-1.1397000000,-1.0790000000,-1.0396000000,-0.9383100000,-0.9049800000,-0.8216300000,-0.7031400000,-0.5997800000,-0.5751300000,-0.6331100000,-0.7387600000,-0.8838500000,-0.9939000000,-1.1320000000,-1.2500000000,-1.3005000000,-1.2461000000,-1.0947000000,-0.9358900000,-0.7591100000,-0.6063700000,-0.5499800000,-0.6302900000,4
-0.8388500000,-0.7265400000,-0.5758100000,-0.3247700000,-0.0308710000,0.2530400000,0.5787800000,0.8418400000,1.1666000000,1.4080000000,1.5175000000,1.4818000000,1.4618000000,1.4601000000,1.2950000000,0.9951800000,0.7282800000,0.4654900000,0.1502800000,-0.1743100000,-0.4512900000,-0.6995600000,-0.8002700000,-0.8224800000,-0.7100600000,-0.4712800000,-0.2182300000,0.0706770000,0.3464800000,0.6368400000,0.9360600000,1.2274000000,1.5405000000,1.6096000000,1.5058000000,1.4777000000,1.4977000000,1.5717000000,1.6145000000,1.7125000000,1.7148000000,1.4445000000,1.1487000000,0.8728900000,0.5906900000,0.2335200000,-0.0456940000,-0.3409400000,-0.6384100000,-0.7633500000,-0.4956500000,-0.6008800000,-0.6689700000,-0.8443800000,-1.0165000000,-1.1668000000,-1.3250000000,-1.3208000000,-1.2285000000,-1.1251000000,-0.9748700000,-0.8290300000,-0.7772600000,-0.6786900000,-0.5906700000,-0.5500700000,-0.5744400000,-0.6493900000,-0.7345800000,-0.9048400000,-1.0424000000,-1.2175000000,-1.3540000000,-1.3729000000,-1.2524000000,-1.0822000000,-0.8900800000,-0.6827500000,-0.5046900000,-0.4681500000,5
-0.8581300000,-0.7908800000,-0.6334800000,-0.3687900000,-0.0823980000,0.1876600000,0.5008800000,0.7677600000,1.0411000000,1.3712000000,1.5667000000,1.5661000000,1.5205000000,1.5629000000,1.5561000000,1.3458000000,1.0439000000,0.7874400000,0.5207600000,0.2477500000,-0.0460010000,-0.3290000000,-0.5909700000,-0.7788400000,-0.8323000000,-0.7083200000,-0.5095300000,-0.2159700000,0.0605220000,0.3678800000,0.6517300000,0.9435900000,1.2250000000,1.5108000000,1.5918000000,1.5542000000,1.5071000000,1.5016000000,1.5691000000,1.6180000000,1.6233000000,1.3925000000,1.1183000000,0.8370300000,0.5805700000,0.2883500000,-0.0078624000,-0.2821200000,-0.5673700000,-0.7747000000,-0.4888000000,-0.5754900000,-0.7216300000,-0.8878800000,-1.0511000000,-1.2065000000,-1.2795000000,-1.3153000000,-1.2257000000,-1.0837000000,-0.9501900000,-0.8088800000,-0.7063700000,-0.6172100000,-0.5388500000,-0.5567700000,-0.6455000000,-0.7342900000,-0.8713200000,-1.0080000000,-1.1508000000,-1.2807000000,-1.3764000000,-1.3112000000,-1.1892000000,-1.0260000000,-0.8591500000,-0.6908500000,-0.5426700000,-0.4511000000,5
-0.5794400000,-0.4974600000,-0.2944400000,-0.0453590000,0.2006000000,0.4739200000,0.7056800000,0.9294800000,1.1652000000,1.3598000000,1.4637000000,1.3758000000,1.4168000000,1.5120000000,1.3478000000,1.1521000000,0.9640400000,0.7787800000,0.5639100000,0.3124400000,0.0502110000,-0.2181900000,-0.4390100000,-0.5900400000,-0.5688200000,-0.4000200000,-0.1725500000,0.0701260000,0.3198700000,0.5621900000,0.8052600000,1.0059000000,1.2160000000,1.4208000000,1.5392000000,1.5787000000,1.4845000000,1.3671000000,1.3668000000,1.4297000000,1.5401000000,1.4110000000,1.1460000000,0.8950400000,0.6569200000,0.4210600000,0.1675500000,-0.0613560000,-0.3049600000,-0.5057100000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,-1.0500000000,8
-1.0041000000,-0.9090300000,-0.6696400000,-0.3645100000,-0.0784150000,0.2509900000,0.5531600000,0.8866400000,1.2033000000,1.5512000000,1.7192000000,1.5923000000,1.5052000000,1.6549000000,1.6701000000,1.4452000000,1.2212000000,0.9471300000,0.6581500000,0.3569500000,0.0574450000,-0.2523800000,-0.5564800000,-0.7714400000,-0.9472300000,-0.9454500000,-0.7903900000,-0.5160200000,-0.2245900000,0.0857960000,0.3864300000,0.6867800000,0.9844600000,1.2913000000,1.5133000000,1.4687000000,1.4347000000,1.4896000000,1.4800000000,1.5770000000,1.7485000000,1.4661000000,1.1645000000,0.8568800000,0.5556900000,0.2365300000,-0.0730820000,-0.3913400000,-0.6787800000,-0.9147400000,-0.5028700000,-0.5575500000,-0.6904300000,-0.7931500000,-0.9339800000,-1.0475000000,-1.1897000000,-1.2521000000,-1.1829000000,-1.0705000000,-0.9422800000,-0.8061900000,-0.6379400000,-0.6001800000,-0.5431200000,-0.5489100000,-0.5808000000,-0.6485900000,-0.6981900000,-0.8254800000,-0.9813200000,-1.1354000000,-1.2736000000,-1.2456000000,-1.1584000000,-1.0335000000,-0.8658300000,-0.7146400000,-0.6126900000,-0.5385600000,7
-0.8649500000,-0.8149700000,-0.6112200000,-0.3361500000,-0.0370440000,0.2498000000,0.5481100000,0.7890800000,1.1063000000,1.4131000000,1.6048000000,1.5960000000,1.5209000000,1.5390000000,1.5557000000,1.3929000000,1.1090000000,0.7782400000,0.4990400000,0.1794300000,-0.1018600000,-0.3446500000,-0.6308500000,-0.7767200000,-0.9050200000,-0.7870300000,-0.5946200000,-0.3374300000,-0.0644690000,0.2222800000,0.5247100000,0.7964900000,1.0685000000,1.3663000000,1.5310000000,1.5418000000,1.5384000000,1.4882000000,1.4629000000,1.5515000000,1.6499000000,1.5846000000,1.2760000000,0.9910600000,0.6648800000,0.3697900000,0.0536370000,-0.2485500000,-0.5651200000,-0.7782800000,-0.5587300000,-0.6485600000,-0.8372400000,-0.9739700000,-1.1266000000,-1.2237000000,-1.3544000000,-1.3081000000,-1.1754000000,-1.0327000000,-0.9227900000,-0.8191000000,-0.6974200000,-0.6079100000,-0.5415900000,-0.5874500000,-0.6929300000,-0.8217200000,-0.9801300000,-1.1251000000,-1.2712000000,-1.3148000000,-1.2792000000,-1.1264000000,-0.9439400000,-0.7877200000,-0.6421100000,-0.4984400000,-0.3868200000,-0.4782400000,4
-0.7458400000,-0.7082900000,-0.5800400000,-0.3263000000,-0.0369470000,0.2832300000,0.6020600000,0.8614000000,1.0965000000,1.3758000000,1.5310000000,1.5841000000,1.5296000000,1.4451000000,1.2559000000,1.0194000000,0.7857200000,0.5627500000,0.2472200000,-0.0594300000,-0.2344800000,-0.4487300000,-0.6730800000,-0.7693400000,-0.7164500000,-0.5175400000,-0.2706000000,-0.0023995000,0.2852500000,0.5935500000,0.8680500000,1.1571000000,1.4576000000,1.6782000000,1.6460000000,1.5105000000,1.5326000000,1.5578000000,1.5783000000,1.6458000000,1.7114000000,1.4223000000,1.1077000000,0.8192800000,0.5333900000,0.2380500000,0.0050150000,-0.2750900000,-0.5216300000,-0.6831300000,-0.6631900000,-0.7594800000,-0.7845900000,-0.9575400000,-1.1112000000,-1.2542000000,-1.2543000000,-1.2720000000,-1.1624000000,-1.0455000000,-0.9586100000,-0.8523800000,-0.8737000000,-0.7453100000,-0.6624800000,-0.5993100000,-0.6263300000,-0.6975800000,-0.8524100000,-0.9712300000,-1.1252000000,-1.2499000000,-1.3170000000,-1.2929000000,-1.1483000000,-0.9783000000,-0.8260700000,-0.6971600000,-0.6348100000,-0.5848000000,4
-0.8269200000,-0.7326600000,-0.5864100000,-0.3611700000,-0.0644640000,0.2725400000,0.5789700000,0.8490700000,1.1438000000,1.4455000000,1.5764000000,1.5093000000,1.5349000000,1.5886000000,1.4551000000,1.2071000000,0.9338600000,0.7207800000,0.4305800000,0.1552200000,-0.1465500000,-0.4172600000,-0.6525400000,-0.7987700000,-0.7869900000,-0.6464400000,-0.4016700000,-0.1040500000,0.1647000000,0.4472100000,0.7328400000,1.0044000000,1.3041000000,1.5700000000,1.6071000000,1.5559000000,1.5027000000,1.5027000000,1.5205000000,1.5503000000,1.5947000000,1.3960000000,1.1111000000,0.8180000000,0.5482700000,0.2593800000,-0.0351330000,-0.3122300000,-0.5683300000,-0.7690800000,-0.4969100000,-0.6070700000,-0.7124300000,-0.8882100000,-1.0516000000,-1.1988000000,-1.3275000000,-1.3497000000,-1.2423000000,-1.1074000000,-0.9794400000,-0.8259700000,-0.7433300000,-0.6309800000,-0.5622800000,-0.6236900000,-0.6985900000,-0.7736800000,-0.9097600000,-1.0579000000,-1.1992000000,-1.3218000000,-1.3560000000,-1.2990000000,-1.1534000000,-0.9784300000,-0.7973900000,-0.6172200000,-0.4549000000,-0.4163600000,5
-0.8317000000,-0.7191800000,-0.6096200000,-0.3260700000,-0.0357000000,0.3114600000,0.6454300000,0.9232100000,1.1184000000,1.3525000000,1.5386000000,1.5568000000,1.5561000000,1.4400000000,1.2661000000,1.0443000000,0.8409300000,0.5510900000,0.2932100000,0.0237450000,-0.2665800000,-0.5222300000,-0.7208500000,-0.7825900000,-0.6752600000,-0.4317100000,-0.2661700000,0.0416720000,0.3385400000,0.6384700000,0.9107900000,1.2125000000,1.4676000000,1.6294000000,1.6082000000,1.5649000000,1.5576000000,1.6127000000,1.6830000000,1.7255000000,1.5283000000,1.2828000000,1.0105000000,0.7713000000,0.4990300000,0.1787200000,-0.1228100000,-0.4108500000,-0.6616000000,-0.7846200000,-0.6291900000,-0.7500300000,-0.8090200000,-0.9774700000,-1.1040000000,-1.2181000000,-1.2657000000,-1.2460000000,-1.1447000000,-0.9920800000,-0.8986300000,-0.7612500000,-0.7565000000,-0.7073500000,-0.7178600000,-0.6193000000,-0.6174800000,-0.7204900000,-0.8458800000,-0.9913500000,-1.1100000000,-1.2337000000,-1.3227000000,-1.2726000000,-1.1502000000,-0.9862400000,-0.8401700000,-0.7167500000,-0.5964500000,-0.5548800000,4
-0.8341900000,-0.7134000000,-0.5945200000,-0.3630000000,-0.0687900000,0.2069600000,0.4785300000,0.8070400000,1.0661000000,1.3483000000,1.4887000000,1.5341000000,1.5123000000,1.5109000000,1.3511000000,1.0684000000,0.8227100000,0.5291800000,0.2304700000,-0.0224810000,-0.3211500000,-0.5123000000,-0.6924600000,-0.7636800000,-0.7630000000,-0.5925100000,-0.3501900000,-0.0604250000,0.2340900000,0.5229700000,0.8155400000,1.0979000000,1.4025000000,1.6257000000,1.6745000000,1.5245000000,1.5196000000,1.5402000000,1.5932000000,1.6796000000,1.7397000000,1.5194000000,1.2088000000,0.8985600000,0.6489000000,0.3621500000,0.0525900000,-0.2676000000,-0.5155900000,-0.7362000000,-0.5984200000,-0.6891700000,-0.7720700000,-0.9255300000,-1.0490000000,-1.1758000000,-1.2435000000,-1.2537000000,-1.1466000000,-1.0310000000,-0.9151300000,-0.8623000000,-0.7989600000,-0.7164800000,-0.6258300000,-0.5720000000,-0.6238400000,-0.7145200000,-0.8332400000,-0.9788200000,-1.1031000000,-1.2453000000,-1.3332000000,-1.2721000000,-1.1386000000,-1.0386000000,-0.8800400000,-0.7261100000,-0.6199200000,-0.5609700000,4
-0.7764600000,-0.6984700000,-0.5027100000,-0.2289600000,0.0512910000,0.3068700000,0.6155300000,0.8761500000,1.1027000000,1.3590000000,1.4874000000,1.5080000000,1.4763000000,1.4522000000,1.3118000000,1.0792000000,0.8383600000,0.6122000000,0.3589000000,0.0882980000,-0.1839500000,-0.4591800000,-0.6606600000,-0.7710600000,-0.7204800000,-0.5286000000,-0.2812600000,-0.0148310000,0.2794400000,0.5638400000,0.8473600000,1.1356000000,1.4377000000,1.5863000000,1.4773000000,1.4332000000,1.5448000000,1.4800000000,1.6082000000,1.7042000000,1.7032000000,1.4258000000,1.1714000000,0.8939600000,0.5990900000,0.3138000000,0.0412660000,-0.2462500000,-0.5172200000,-0.7074600000,-0.5940500000,-0.6643700000,-0.7056600000,-0.8182300000,-0.9100000000,-1.0335000000,-1.1649000000,-1.2464000000,-1.2706000000,-1.2984000000,-1.1899000000,-1.0667000000,-0.9174600000,-0.8126500000,-0.7523400000,-0.6807300000,-0.6611900000,-0.6882700000,-0.7752700000,-0.8998200000,-1.0252000000,-1.1555000000,-1.2517000000,-1.2911000000,-1.2324000000,-1.1143000000,-1.0147000000,-0.8803100000,-0.7254700000,-0.6320600000,4
-0.5550100000,-0.5238600000,-0.3619400000,-0.1300900000,0.1057300000,0.3649000000,0.6043400000,0.8451700000,1.0737000000,1.2600000000,1.4887000000,1.4932000000,1.4380000000,1.5187000000,1.4564000000,1.2352000000,1.0697000000,0.8775200000,0.6493300000,0.4014300000,0.1451800000,-0.0972100000,-0.3160600000,-0.4816600000,-0.5736100000,-0.4802300000,-0.2944700000,-0.0804780000,0.1667400000,0.4209100000,0.6704300000,0.9039600000,1.1643000000,1.3932000000,1.5732000000,1.5936000000,1.5088000000,1.4401000000,1.4933000000,1.5258000000,1.5801000000,1.3590000000,1.1150000000,0.8667400000,0.6289200000,0.3871700000,0.1375200000,-0.0891280000,-0.3127500000,-0.4884900000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,-1.0390000000,8
-0.6312300000,-0.5318800000,-0.3219400000,-0.0664430000,0.1988400000,0.4720500000,0.7494300000,0.9318900000,1.1282000000,1.3719000000,1.4851000000,1.4418000000,1.4695000000,1.3903000000,1.1696000000,0.9813200000,0.7770200000,0.5505000000,0.3028500000,0.0569520000,-0.1918200000,-0.4083600000,-0.5739500000,-0.5894600000,-0.4939300000,-0.2615200000,-0.0059993000,0.2404000000,0.4816000000,0.7157600000,0.9576800000,1.2035000000,1.4560000000,1.6050000000,1.6465000000,1.5533000000,1.4649000000,1.4607000000,1.5487000000,1.6194000000,1.4672000000,1.2419000000,1.0198000000,0.8003000000,0.5877600000,0.3613600000,0.1156400000,-0.1259700000,-0.3519400000,-0.5529700000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,-1.0306000000,8
-0.8494800000,-0.7908700000,-0.5797800000,-0.3251300000,-0.0597680000,0.2614200000,0.5651500000,0.8391400000,1.0580000000,1.3518000000,1.5121000000,1.4770000000,1.4082000000,1.4888000000,1.5449000000,1.4309000000,1.2045000000,0.8675500000,0.6186000000,0.3161600000,0.0142010000,-0.2763700000,-0.5439400000,-0.7350600000,-0.8207500000,-0.7551800000,-0.5436700000,-0.2770700000,0.0075724000,0.3024200000,0.5937700000,0.8768100000,1.1777000000,1.4334000000,1.4477000000,1.4004000000,1.4380000000,1.4029000000,1.4673000000,1.5656000000,1.6439000000,1.5689000000,1.2495000000,0.9401500000,0.6242800000,0.3002900000,-0.0030548000,-0.3107200000,-0.5790000000,-0.7820300000,-0.3697200000,-0.5285400000,-0.6749000000,-0.8824500000,-1.0320000000,-1.2451000000,-1.4133000000,-1.4213000000,-1.3407000000,-1.1890000000,-1.0204000000,-0.8331300000,-0.7120600000,-0.5801400000,-0.4977100000,-0.4845600000,-0.5194500000,-0.6165900000,-0.7950200000,-0.9673900000,-1.1342000000,-1.3095000000,-1.4552000000,-1.4572000000,-1.2976000000,-1.0833000000,-0.8642300000,-0.6603000000,-0.4489500000,-0.3332300000,5
-0.6203400000,-0.5089600000,-0.3044100000,-0.0489430000,0.1726500000,0.4493300000,0.7267800000,0.9830400000,1.1997000000,1.3979000000,1.4842000000,1.4344000000,1.4487000000,1.3914000000,1.1967000000,0.9991600000,0.7836200000,0.5440200000,0.2984700000,0.0632510000,-0.1646600000,-0.3686400000,-0.5267900000,-0.5733000000,-0.4791300000,-0.2637700000,-0.0462280000,0.2256300000,0.4701900000,0.7259000000,0.9792900000,1.2280000000,1.4691000000,1.5894000000,1.5906000000,1.5176000000,1.4427000000,1.5301000000,1.5378000000,1.6134000000,1.4626000000,1.2165000000,1.0260000000,0.7922300000,0.5524100000,0.3233000000,0.0691890000,-0.1338900000,-0.3668400000,-0.5409900000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,-1.0329000000,8
-0.7250900000,-0.6823300000,-0.5142400000,-0.2662800000,0.0339730000,0.3205600000,0.6095300000,0.8035400000,1.0853000000,1.3207000000,1.4873000000,1.5700000000,1.5193000000,1.4014000000,1.1745000000,0.9296200000,0.7146600000,0.4896200000,0.1853200000,-0.1150500000,-0.3899500000,-0.6379800000,-0.7838600000,-0.7951900000,-0.6186300000,-0.4036200000,-0.1360800000,0.1403000000,0.4224400000,0.7181600000,0.9866900000,1.2539000000,1.4567000000,1.5751000000,1.5959000000,1.5441000000,1.4620000000,1.5218000000,1.5707000000,1.6828000000,1.7379000000,1.4842000000,1.1780000000,0.8856000000,0.6146200000,0.3131900000,0.0465590000,-0.2409800000,-0.4972800000,-0.6721300000,-0.6366100000,-0.7220100000,-0.8039200000,-0.9289000000,-1.0271000000,-1.1342000000,-1.2294000000,-1.2230000000,-1.2417000000,-1.1529000000,-1.0292000000,-0.9657900000,-0.8701900000,-0.8130400000,-0.7257700000,-0.6957800000,-0.7475200000,-0.8103100000,-0.9303400000,-1.0485000000,-1.1554000000,-1.2516000000,-1.2590000000,-1.1694000000,-1.0678000000,-0.9438500000,-0.8249600000,-0.6980600000,-0.6001800000,-0.6509900000,4
-0.8812800000,-0.8082900000,-0.5619800000,-0.2654300000,0.0306380000,0.3517800000,0.6137800000,0.9380600000,1.2369000000,1.4234000000,1.4407000000,1.4559000000,1.4972000000,1.3486000000,1.0733000000,0.8683300000,0.5356600000,0.2389000000,-0.0635250000,-0.3500100000,-0.6396900000,-0.7788200000,-0.8781800000,-0.8089800000,-0.5949400000,-0.3209200000,-0.0292570000,0.2775700000,0.5580300000,0.8595600000,1.1496000000,1.4583000000,1.6544000000,1.6138000000,1.5424000000,1.5041000000,1.4245000000,1.3017000000,1.4249000000,1.6705000000,1.7255000000,1.4793000000,1.2012000000,0.9034100000,0.6030800000,0.3049300000,-0.0088928000,-0.2916400000,-0.5798400000,-0.8093000000,-0.5934200000,-0.6795800000,-0.7899600000,-0.9452800000,-1.1013000000,-1.1803000000,-1.2234000000,-1.2667000000,-1.2165000000,-1.0496000000,-0.9798900000,-0.9220100000,-0.7996900000,-0.6673700000,-0.5461700000,-0.5953000000,-0.6313300000,-0.7430300000,-0.9089400000,-1.0669000000,-1.2014000000,-1.3313000000,-1.3584000000,-1.2273000000,-1.0615000000,-0.8718200000,-0.6644200000,-0.5214000000,-0.4022100000,-0.4923500000,4
-0.7471200000,-0.6772500000,-0.5910600000,-0.3433900000,-0.0382670000,0.2691500000,0.5099400000,0.7404600000,1.0791000000,1.3192000000,1.4502000000,1.4561000000,1.4685000000,1.4256000000,1.2498000000,0.9790000000,0.7256600000,0.4751800000,0.1429100000,-0.1454100000,-0.4018100000,-0.6180400000,-0.7150300000,-0.6701200000,-0.5436100000,-0.2848100000,-0.0603330000,0.2350900000,0.5347900000,0.7761700000,1.0928000000,1.3727000000,1.6325000000,1.6117000000,1.5939000000,1.4942000000,1.4545000000,1.3924000000,1.4929000000,1.5704000000,1.6922000000,1.4769000000,1.1866000000,0.9206600000,0.6426300000,0.3316000000,0.0426530000,-0.2475600000,-0.4949400000,-0.6876200000,-0.7146300000,-0.8093500000,-0.8559900000,-0.9170600000,-0.9932500000,-1.0786000000,-1.1786000000,-1.2690000000,-1.2398000000,-1.1289000000,-1.0530000000,-1.0209000000,-0.9008300000,-0.8284700000,-0.6919100000,-0.6741700000,-0.6975000000,-0.7653500000,-0.9284300000,-1.0730000000,-1.2019000000,-1.3128000000,-1.3122000000,-1.2441000000,-1.1260000000,-0.9518500000,-0.7972000000,-0.6457800000,-0.5509800000,-0.6100200000,4
-0.8635100000,-0.7839000000,-0.5810200000,-0.3156900000,-0.0286380000,0.2777700000,0.5938700000,0.8790500000,1.1666000000,1.4548000000,1.6528000000,1.5937000000,1.5213000000,1.5736000000,1.6074000000,1.3981000000,1.0901000000,0.8309100000,0.5307500000,0.2317000000,-0.0777030000,-0.3706900000,-0.6021800000,-0.8078700000,-0.8868900000,-0.7964000000,-0.5692900000,-0.3067800000,-0.0216080000,0.2678900000,0.5559300000,0.8398300000,1.1241000000,1.4261000000,1.5800000000,1.5156000000,1.4849000000,1.5615000000,1.5007000000,1.5790000000,1.5419000000,1.3928000000,1.1086000000,0.7979100000,0.5234100000,0.2270800000,-0.0742120000,-0.3572400000,-0.6143100000,-0.8007200000,-0.4398900000,-0.4816700000,-0.5927700000,-0.7831200000,-0.9545600000,-1.0774000000,-1.2463000000,-1.3955000000,-1.3620000000,-1.2168000000,-1.0652000000,-0.9001200000,-0.7212400000,-0.5765000000,-0.4803800000,-0.4939400000,-0.5453500000,-0.6254000000,-0.7679900000,-0.9239200000,-1.0980000000,-1.2441000000,-1.3602000000,-1.3569000000,-1.2024000000,-1.0314000000,-0.8822700000,-0.7253200000,-0.5430900000,-0.4770400000,6
-0.6517200000,-0.5896700000,-0.3723000000,-0.1475300000,0.1193200000,0.3808400000,0.6415400000,0.8777700000,1.0619000000,1.2690000000,1.5350000000,1.6482000000,1.5909000000,1.5734000000,1.5147000000,1.2832000000,1.0726000000,0.8575000000,0.6204500000,0.3701900000,0.1098000000,-0.1434100000,-0.3842800000,-0.5751400000,-0.6524200000,-0.5776300000,-0.3632500000,-0.1556900000,0.1109300000,0.3594500000,0.6118500000,0.8416400000,1.0910000000,1.3310000000,1.5460000000,1.6382000000,1.6173000000,1.5646000000,1.5970000000,1.6341000000,1.4818000000,1.2422000000,0.9891300000,0.7852400000,0.5547400000,0.3014100000,0.0850340000,-0.1585200000,-0.3855500000,-0.5849200000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,-1.0056000000,8
-0.9580700000,-0.8468000000,-0.6131500000,-0.3091100000,-0.0077931000,0.3064700000,0.6509100000,0.9250800000,1.2415000000,1.4712000000,1.3855000000,1.4501000000,1.6289000000,1.6299000000,1.4604000000,1.2979000000,0.9565100000,0.7189300000,0.4217400000,0.1297700000,-0.1774000000,-0.4729400000,-0.7141300000,-0.8856700000,-0.9772700000,-0.8250200000,-0.5705300000,-0.2850900000,0.0263920000,0.3495900000,0.6285700000,0.8996500000,1.1785000000,1.4535000000,1.6157000000,1.6218000000,1.4707000000,1.4507000000,1.4746000000,1.5573000000,1.7333000000,1.4896000000,1.1896000000,0.8725100000,0.5882000000,0.2650700000,-0.0473380000,-0.3455300000,-0.6440400000,-0.8684300000,-0.4535600000,-0.5052700000,-0.6277200000,-0.8070000000,-1.0092000000,-1.1590000000,-1.3263000000,-1.3594000000,-1.2138000000,-1.0581000000,-0.9113400000,-0.7200500000,-0.5856500000,-0.4918400000,-0.4540600000,-0.4581100000,-0.5576800000,-0.6596200000,-0.7650600000,-0.9147100000,-1.0756000000,-1.2314000000,-1.3475000000,-1.3542000000,-1.2322000000,-1.0528000000,-0.8952100000,-0.7161400000,-0.5656500000,-0.4834900000,7
