@relation	MedicalImages_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	81	real
@attribute	82	real
@attribute	83	real
@attribute	84	real
@attribute	85	real
@attribute	86	real
@attribute	87	real
@attribute	88	real
@attribute	89	real
@attribute	90	real
@attribute	91	real
@attribute	92	real
@attribute	93	real
@attribute	94	real
@attribute	95	real
@attribute	96	real
@attribute	97	real
@attribute	98	real
@attribute	99	real
@attribute	class	{1,2,3,4,5,6,7,8,9,10}
@data
-0.4355937800,1.3675979000,3.4069361000,4.8749899000,5.1720740000,4.2240880000,2.5125914000,0.8012705600,-0.2716649500,-0.4929164100,-0.1075451000,0.4031302800,0.6356836200,0.4737383200,0.0857059570,-0.2478045700,-0.3375367900,-0.1882242100,0.0449402590,0.1879159200,0.1640848200,0.0215672440,-0.1268072700,-0.1916846000,-0.1594882200,-0.0820924670,-0.0257708050,-0.0234661350,-0.0625298180,-0.1064487700,-0.1264278900,-0.1188385100,-0.1005358100,-0.0916358140,-0.1009286000,-0.1234599300,-0.1473742000,-0.1622810000,-0.1639736800,-0.1554502200,-0.1454850400,-0.1370183700,-0.1415323600,-0.1648443800,-0.2004849900,-0.2346125200,-0.2546501800,-0.2567751000,-0.2468906300,-0.2386699900,-0.2436622700,-0.2631483800,-0.2882148800,-0.3063947600,-0.3101087500,-0.3004736800,-0.2874945200,-0.2826114500,-0.2907485000,-0.3080323200,-0.3256173200,-0.3358727000,-0.3365188700,-0.3323101800,-0.3306157700,-0.3356197400,-0.3457746500,-0.3560589000,-0.3619156100,-0.3619415000,-0.3595761300,-0.3601134500,-0.3665108200,-0.3771137500,-0.3876256200,-0.3940893700,-0.3949509700,-0.3926586000,-0.3917174600,-0.3954533700,-0.4037203700,-0.4139702000,-0.4227380600,-0.4272528000,-0.4269554300,-0.4230748300,-0.4174512900,-0.4113388800,-0.4064068900,-0.4049015600,-0.4089517900,-0.4195230900,-0.4349258200,-0.4503336100,-0.4591885200,-0.4572252900,-0.4455534500,-0.4301037000,-0.4183113100,10
1.7602992000,1.7236994000,1.6649375000,1.5855020000,1.4872718000,1.3724799000,1.2436708000,1.1036497000,0.9554268300,0.8021574600,0.6470780500,0.4934408500,0.3444479300,0.2031860300,0.0725637370,-0.0447477800,-0.1463691100,-0.2302609300,-0.2947652000,-0.3386384800,-0.3610808900,-0.3617575000,-0.3407625800,-0.2986633400,-0.2364706000,-0.1556164100,-0.0579229780,0.0544363170,0.1789831400,0.3129864800,0.4535198500,0.5975223200,0.7418618300,0.8833996200,1.0190543000,1.1458641000,1.2610463000,1.3620525000,1.4466179000,1.5128048000,1.5590312000,1.5841084000,1.5872759000,1.5681844000,1.5269088000,1.4639414000,1.3801765000,1.2768873000,1.1556949000,1.0185306000,0.8675923300,0.7052971000,0.5342285500,0.3570829100,0.1766133300,-0.0044258051,-0.1833334300,-0.3575140900,-0.5245268600,-0.6821299400,-0.8283322700,-0.9614004500,-1.0798942000,-1.1826995000,-1.2690342000,-1.3384531000,-1.3908464000,-1.4264310000,-1.4457348000,-1.4495753000,-1.4390327000,-1.4154176000,-1.3802359000,-1.3351497000,-1.2819364000,-1.2224473000,-1.1585650000,-1.0921622000,-1.0250626000,-0.9590031200,-0.8956108100,-0.8363460100,-0.7824971000,-0.7351585200,-0.6952130200,-0.6633215200,-0.6399184400,-0.6252122600,-0.6191911400,-0.6216334200,-0.6321223600,-0.6500647500,-0.6747128500,-0.7051888700,-0.7405115400,-0.7796238400,-0.8214213700,-0.8647806000,-0.9085863200,10
0.6031199700,0.7627513000,0.9195549300,1.0711927000,1.2153078000,1.3495790000,1.4717763000,1.5798174000,1.6718217000,1.7461626000,1.8015138000,1.8368906000,1.8516831000,1.8456810000,1.8190885000,1.7725294000,1.7070406000,1.6240445000,1.5253404000,1.4130714000,1.2896537000,1.1577313000,1.0201127000,0.8797039500,0.7394362000,0.6021934800,0.4707398800,0.3476497600,0.2352422900,0.1355225000,0.0501304370,-0.0196999480,-0.0731710840,-0.1099401900,-0.1301453500,-0.1343410500,-0.1235336000,-0.0991329790,-0.0629105920,-0.0169471910,0.0364276260,0.0947025400,0.1552563100,0.2154321900,0.2726127100,0.3242927900,0.3681489500,0.4021026500,0.4243760400,0.4335384500,0.4285325400,0.4087165700,0.3738810000,0.3242280000,0.2603687000,0.1832997500,0.0943691150,-0.0047677436,-0.1121997400,-0.2258185200,-0.3433813800,-0.4625768500,-0.5810908000,-0.6966712500,-0.8071897900,-0.9106979500,-1.0054769000,-1.0900916000,-1.1633872000,-1.2245459000,-1.2730885000,-1.3088765000,-1.3321040000,-1.3432794000,-1.3431993000,-1.3329137000,-1.3136854000,-1.2869440000,-1.2542372000,-1.2171795000,-1.1774014000,-1.1365007000,-1.0959951000,-1.0572849000,-1.0216100000,-0.9900190300,-0.9633543300,-0.9422337200,-0.9270439500,-0.9179416200,-0.9148616000,-0.9175323500,-0.9254972200,-0.9381409200,-0.9547199500,-0.9743957800,-0.9962696500,-1.0194176000,-1.0429246000,10
1.8149135000,1.7781167000,1.7185404000,1.6376695000,1.5373881000,1.4199432000,1.2879015000,1.1440987000,0.9915837700,0.8335579500,0.6733105500,0.5141527800,0.3593510200,0.2120607300,0.0752626770,-0.0482973130,-0.1561637800,-0.2462209800,-0.3167352500,-0.3663892600,-0.3943120900,-0.4001015100,-0.3837893900,-0.3458861000,-0.2873519400,-0.2095755100,-0.1143431900,-0.0038005796,0.1195933600,0.2531183700,0.3938500100,0.5387207200,0.6845833100,0.8282756700,0.9666851600,1.0968115000,1.2158268000,1.3211310000,1.4104029000,1.4816436000,1.5332064000,1.5638351000,1.5727002000,1.5593823000,1.5238866000,1.4666366000,1.3884601000,1.2905664000,1.1745165000,1.0421857000,0.8957216500,0.7374961200,0.5700540000,0.3960592500,0.2182396100,0.0393311140,-0.1379763600,-0.3110914000,-0.4775701200,-0.6351609300,-0.7818563800,-0.9159006700,-1.0358254000,-1.1404835000,-1.2290551000,-1.3010533000,-1.3563239000,-1.3950364000,-1.4176701000,-1.4249929000,-1.4180348000,-1.3980575000,-1.3665187000,-1.3250344000,-1.2753385000,-1.2192419000,-1.1585903000,-1.0952238000,-1.0309375000,-0.9674449200,-0.9063540400,-0.8491114100,-0.7969965200,-0.7510998500,-0.7123049800,-0.6812782400,-0.6584637000,-0.6440834900,-0.6381429400,-0.6404406500,-0.6505827400,-0.6680009900,-0.6919741500,-0.7216520200,-0.7560813400,-0.7942330700,-0.8350302700,-0.8773757800,-0.9201793300,10
1.4007664000,1.3654029000,1.3114055000,1.2402555000,1.1537747000,1.0540903000,0.9435929600,0.8248887000,0.7007463700,0.5740408500,0.4476937700,0.3246129000,0.2076314100,0.0994483920,0.0025719047,-0.0807341900,-0.1484984800,-0.1990842600,-0.2312248600,-0.2440512500,-0.2371151300,-0.2104046500,-0.1643098500,-0.0996562760,-0.0176745340,0.0800245550,0.1914828700,0.3144351700,0.4463556600,0.5845100700,0.7260118500,0.8678816100,1.0071083000,1.1407106000,1.2657983000,1.3796301000,1.4796698000,1.5636364000,1.6295497000,1.6757687000,1.7010164000,1.7044117000,1.6854978000,1.6442243000,1.5809548000,1.4964562000,1.3918801000,1.2687360000,1.1288580000,0.9743652400,0.8076162500,0.6311599600,0.4476829900,0.2599550600,0.0707735870,-0.1170913400,-0.3009504800,-0.4782462500,-0.6465998900,-0.8038539500,-0.9481198900,-1.0777860000,-1.1915492000,-1.2884431000,-1.3678423000,-1.4294643000,-1.4733648000,-1.4999266000,-1.5098414000,-1.5040854000,-1.4838901000,-1.4507086000,-1.4061779000,-1.3520786000,-1.2902926000,-1.2227608000,-1.1514395000,-1.0782597000,-1.0050867000,-0.9336833800,-0.8656858700,-0.8025511600,-0.7455500000,-0.6957463700,-0.6539813400,-0.6208644900,-0.5967708500,-0.5818432000,-0.5759995000,-0.5789451700,-0.5901896200,-0.6090666800,-0.6347581700,-0.6663200000,-0.7027101800,-0.7428178300,-0.7854927500,-0.8295744900,-0.8739206400,10
2.2201298000,2.1764956000,1.9832513000,1.6608838000,1.2408770000,0.7622709400,0.2674725100,-0.2021873700,-0.6106355700,-0.9305069400,-1.1454719000,-1.2512361000,-1.2551300000,-1.1743962000,-1.0334380000,-0.8603994700,-0.6835184500,-0.5277117300,-0.4117417800,-0.3463192100,-0.3333510800,-0.3662827600,-0.4314821600,-0.5104278800,-0.5823892000,-0.6272506900,-0.6281204100,-0.5733617200,-0.4579951400,-0.2841621700,-0.0607350510,0.1978511800,0.4733637200,0.7458952300,0.9960598100,1.2071028000,1.3665152000,1.4671650000,1.5077750000,1.4927494000,1.4314088000,1.3367514000,1.2238939000,1.1084019000,1.0046436000,0.9243622900,0.8755935600,0.8620112400,0.8827440800,0.9326575400,1.0030509000,1.0826866000,1.1590397000,1.2196378000,1.2533676000,1.2516180000,1.2091574000,1.1246617000,1.0008389000,0.8441485500,0.6642038200,0.4727383800,0.2824346000,0.1056325400,-0.0469287260,-0.1672056700,-0.2506637600,-0.2967449100,-0.3088180300,-0.2938336200,-0.2615131100,-0.2232551800,-0.1908620000,-0.1752278900,-0.1851386400,-0.2263279700,-0.3008529000,-0.4069294900,-0.5391946500,-0.6893631600,-0.8472054300,-1.0017220000,-1.1423725000,-1.2609215000,-1.3505009000,-1.4069078000,-1.4301885000,-1.4235764000,-1.3929076000,-1.3457697000,-1.2905051000,-1.2352657000,-1.1870614000,-1.1507557000,-1.1292161000,-1.1230023000,-1.1305716000,-1.1487303000,-1.1732520000,10
1.3266679000,1.9256909000,2.4395432000,2.7875179000,2.9067880000,2.7672956000,2.3804302000,1.7993242000,1.1096257000,0.4119798500,-0.1986412800,-0.6522572600,-0.9171769200,-1.0022377000,-0.9507014600,-0.8250994200,-0.6887366900,-0.5896461200,-0.5492556600,-0.5603034400,-0.5961536200,-0.6239756400,-0.6194689300,-0.5789429600,-0.5177644400,-0.4676601200,-0.4629631500,-0.5253707700,-0.6517309500,-0.8094276200,-0.9417338500,-0.9823361700,-0.8750019800,-0.5926421000,-0.1498016100,0.3958192100,0.9537799200,1.4211115000,1.7069737000,1.7550866000,1.5578014000,1.1579473000,0.6380012700,0.0996799340,-0.3604410600,-0.6727631100,-0.8082861100,-0.7811182400,-0.6398607200,-0.4510996700,-0.2801069700,-0.1741594700,-0.1527861500,-0.2069417700,-0.3062534500,-0.4114120200,-0.4885720100,-0.5156980700,-0.4919329700,-0.4336048200,-0.3666124800,-0.3172952400,-0.3001945100,-0.3140881900,-0.3432649200,-0.3603864500,-0.3342103900,-0.2387371600,-0.0608475040,0.1946025900,0.5044296300,0.8308930100,1.1286220000,1.3532472000,1.4694744000,1.4571962000,1.3147455000,1.0586978000,0.7204766900,0.3410510300,-0.0362624960,-0.3724189300,-0.6382434300,-0.8180763200,-0.9106780700,-0.9278738500,-0.8910585700,-0.8261170400,-0.7580741700,-0.7065819200,-0.6825153600,-0.6875897000,-0.7154623700,-0.7546704400,-0.7931351400,-0.8195522400,-0.8272459500,-0.8165179600,-0.7927228600,10
2.0963998000,5.0836975000,6.0944354000,4.0905803000,0.9250292400,-0.7182529600,-0.3110421600,0.5038992800,0.4431072200,-0.0804262660,-0.1942612300,0.0707936970,0.1692150100,0.0356844400,-0.0014125705,0.1248520600,0.1901520500,0.1401467500,0.1226587200,0.1713999800,0.1757942300,0.1223743400,0.1049826500,0.1238667000,0.0720083230,-0.0501873350,-0.1169348200,-0.0888789780,-0.0575524190,-0.1153343000,-0.2024963600,-0.2116008100,-0.1374907000,-0.0968312820,-0.1554070500,-0.2432649800,-0.2445454100,-0.1576528100,-0.1023732800,-0.1556105700,-0.2374950500,-0.2068527900,-0.0744055110,0.0117814830,-0.0317130200,-0.0953157430,-0.0723674080,-0.0226467520,-0.0707280000,-0.1786244800,-0.2022135800,-0.1235381000,-0.0758611920,-0.1242883700,-0.1721214800,-0.1478655900,-0.1180096100,-0.1661022900,-0.2354021200,-0.2420496600,-0.2093927400,-0.2258482300,-0.2820566100,-0.3015654900,-0.2760636500,-0.2743988900,-0.3113295000,-0.3179742900,-0.2689181700,-0.2290861500,-0.2601522500,-0.3188969000,-0.3413264700,-0.3238645700,-0.3047117800,-0.2802405300,-0.2379244200,-0.2050936100,-0.2172242200,-0.2343115100,-0.1876278600,-0.0924526600,-0.0469216730,-0.0989727820,-0.1840925000,-0.2275356300,-0.2244122000,-0.1995263800,-0.1376628400,-0.0502634100,-0.0339861880,-0.1985181900,-0.5218065300,-0.8672520100,-1.1217592000,-1.2708519000,-1.3369870000,-1.3299861000,-1.2827070000,10
-0.4139325500,0.0719865180,0.6402926700,1.2522631000,1.8624350000,2.4230111000,2.8886587000,3.2211586000,3.3933662000,3.3920245000,3.2191036000,2.8915100000,2.4392061000,1.9019690000,1.3251730000,0.7550910000,0.2342582100,-0.2025915700,-0.5315336100,-0.7411417000,-0.8327501200,-0.8192608600,-0.7227540900,-0.5712390700,-0.3949789000,-0.2228554200,-0.0791988610,0.0186057410,0.0614012070,0.0484688370,-0.0133284240,-0.1112652000,-0.2290464500,-0.3493332000,-0.4561740200,-0.5369558800,-0.5838081000,-0.5941901500,-0.5707197700,-0.5203216700,-0.4528728600,-0.3795737600,-0.3113015400,-0.2571307700,-0.2232748300,-0.2125124400,-0.2241387900,-0.2544070100,-0.2973503800,-0.3458348800,-0.3926775800,-0.4316508400,-0.4582562100,-0.4701919000,-0.4674503200,-0.4520850100,-0.4277092100,-0.3988242000,-0.3700937100,-0.3456702400,-0.3286400500,-0.3207235300,-0.3221733000,-0.3319005400,-0.3477795300,-0.3670669400,-0.3868623500,-0.4045493600,-0.4181050100,-0.4263393200,-0.4289552500,-0.4264796600,-0.4200843000,-0.4113367600,-0.4019266900,-0.3934142800,-0.3870203800,-0.3835057100,-0.3831299800,-0.3856866400,-0.3905992400,-0.3970546500,-0.4041472400,-0.4110115700,-0.4169226200,-0.4213578800,-0.4240200400,-0.4248212900,-0.4238433500,-0.4212849400,-0.4174093100,-0.4129113300,-0.4085033800,-0.4029555200,-0.3965787700,-0.3897698200,-0.3829708700,-0.3766247700,-0.3711307000,10
5.2275307000,4.4540058000,2.9022996000,1.2118327000,0.0408985650,-0.2145087900,0.4225281600,1.5454106000,2.5690167000,3.0012688000,2.6527387000,1.6917720000,0.5326934300,-0.3757167800,-0.7528555300,-0.5867803300,-0.0978698830,0.3995285600,0.6577316800,0.5984397000,0.3165032700,-0.0011239666,-0.1874709000,-0.1773682900,-0.0231025790,0.1533086000,0.2358539100,0.1746110100,0.0012842056,-0.2000222900,-0.3441166300,-0.3874299100,-0.3419503400,-0.2582577800,-0.1925625900,-0.1776794600,-0.2124540300,-0.2707709200,-0.3211761000,-0.3442126200,-0.3391540300,-0.3191576100,-0.3033214100,-0.2967869500,-0.3005903200,-0.3115018800,-0.3244107700,-0.3351317800,-0.3426013700,-0.3481395700,-0.3544785300,-0.3603405600,-0.3636098500,-0.3642413100,-0.3628232500,-0.3600328900,-0.3566667700,-0.3541255500,-0.3536398900,-0.3556847800,-0.3595626700,-0.3649267600,-0.3714343200,-0.3788680400,-0.3862781100,-0.3934572700,-0.4001218100,-0.4061226400,-0.4101928900,-0.4121732900,-0.4124614100,-0.4120874800,-0.4118518400,-0.4127660400,-0.4153807400,-0.4195932300,-0.4241921500,-0.4278014800,-0.4294478100,-0.4291112100,-0.4274475100,-0.4257629600,-0.4254562100,-0.4273268600,-0.4310099000,-0.4352933200,-0.4389702900,-0.4415062400,-0.4432665100,-0.4452581000,-0.4486887200,-0.4539960700,-0.4602976600,-0.4653901500,-0.4669704600,-0.4636614800,-0.4558685000,-0.4455572700,-0.4358285400,10
0.9140656800,0.9316320900,0.9479075100,0.9628864100,0.9765640000,0.9889362300,0.9999998000,1.0097521000,1.0181914000,1.0253166000,1.0311272000,1.0356238000,1.0388075000,1.0406801000,1.0412442000,1.0405032000,1.0384612000,1.0351229000,1.0304938000,1.0245802000,1.0173889000,1.0089276000,0.9992045100,0.9882287300,0.9760098600,0.9625582500,0.9478848900,0.9320014100,0.9149200900,0.8966538500,0.8772162000,0.8566212900,0.8348838500,0.8120191900,0.7880432000,0.7629723300,0.7368235700,0.7096144600,0.6813630400,0.6520878600,0.6218079700,0.5905429100,0.5583126400,0.5251376000,0.4910386600,0.4560370900,0.4201545800,0.3834131800,0.3458353300,0.3074438000,0.2682617100,0.2283125000,0.1876198800,0.1462078800,0.1041007700,0.0613230770,0.0178995540,-0.0261448300,-0.0707849170,-0.1159953700,-0.1617506900,-0.2080252400,-0.2547932600,-0.3020289000,-0.3497062000,-0.3977991400,-0.4462816600,-0.4951276600,-0.5443110200,-0.5938056300,-0.6435853900,-0.6936242600,-0.7438962300,-0.7943753800,-0.8450358800,-0.8958519900,-0.9467981100,-0.9978487800,-1.0489787000,-1.1001627000,-1.1513759000,-1.2025935000,-1.2537910000,-1.3049441000,-1.3560288000,-1.4070214000,-1.4578982000,-1.5086362000,-1.5592125000,-1.6096044000,-1.6597898000,-1.7097468000,-1.7594539000,-1.8088898000,-1.8580340000,-1.9068659000,-1.9553656000,-2.0035136000,-2.0512907000,10
-1.4225166000,-0.8347748400,-0.0662304040,0.6067562400,0.9466504400,0.8949099000,0.5695302100,0.1587939200,-0.1838152200,-0.3992546100,-0.5035542900,-0.5236231700,-0.4855100600,-0.4298336800,-0.3991441900,-0.4201375100,-0.4765167000,-0.5004741600,-0.4355727000,-0.2989413300,-0.1652383200,-0.1087099600,-0.1350999400,-0.1613494300,-0.0987224900,0.0540439650,0.2116810800,0.2744458000,0.2274908500,0.1775262100,0.2644583200,0.5349147300,0.8984769500,1.1860296000,1.2759091000,1.1965105000,1.0870629000,1.0869482000,1.2439759000,1.4756663000,1.6426373000,1.6598349000,1.5464866000,1.4041105000,1.3416382000,1.3921348000,1.4952860000,1.5544668000,1.5128924000,1.4034969000,1.3253864000,1.3503690000,1.4497836000,1.5075338000,1.4057540000,1.1309494000,0.8006069400,0.5695302100,0.5086343800,0.5591899200,0.5885972000,0.5157083900,0.3834879500,0.3007764100,0.3285219200,0.4145417100,0.4188101700,0.2346071900,-0.1145083700,-0.5009452400,-0.7868363600,-0.9105411600,-0.9213270400,-0.9146140400,-0.9456106900,-1.0130302000,-1.0790140000,-1.1078906000,-1.1065493000,-1.1080736000,-1.1331576000,-1.1846331000,-1.2434498000,-1.2777489000,-1.2763363000,-1.2508810000,-1.2200944000,-1.2082399000,-1.2252463000,-1.2568572000,-1.2872317000,-1.3110974000,-1.3320198000,-1.3625917000,-1.4037977000,-1.4338054000,-1.4306881000,-1.3906040000,-1.3311134000,6
-0.4422625300,-0.2229953400,0.0039393715,0.2069755100,0.3553475800,0.4240853900,0.3985514600,0.2777700700,0.0759284730,-0.1782996900,-0.4446613000,-0.6762271900,-0.8256100400,-0.8516967600,-0.7259265800,-0.4371786000,0.0054977683,0.5728064300,1.2178682000,1.8813574000,2.4984625000,3.0067451000,3.3538368000,3.5039149000,3.4420647000,3.1760488000,2.7350164000,2.1656072000,1.5259013000,0.8780992600,0.2809506800,-0.2170585500,-0.5828189700,-0.8014553800,-0.8766712100,-0.8286058600,-0.6896944100,-0.4992206100,-0.2974106500,-0.1199493200,0.0064350227,0.0666062350,0.0577903210,-0.0115267290,-0.1242376600,-0.2582555300,-0.3905243200,-0.5007453000,-0.5742549300,-0.6037772700,-0.5897925500,-0.5396489900,-0.4656725300,-0.3826737300,-0.3053197700,-0.2457694600,-0.2119822700,-0.2068802300,-0.2284079500,-0.2704022900,-0.3240437400,-0.3795916800,-0.4280917900,-0.4627498800,-0.4798277600,-0.4789156600,-0.4626233400,-0.4358001700,-0.4044669400,-0.3746720900,-0.3514748600,-0.3382151900,-0.3361630800,-0.3445642200,-0.3610284100,-0.3821531700,-0.4042456600,-0.4240447300,-0.4391327700,-0.4483196300,-0.4516689500,-0.4502977700,-0.4460142900,-0.4408731000,-0.4368121400,-0.4352592100,-0.4365093000,-0.4403815500,-0.4460472700,-0.4522486800,-0.4575794100,-0.4607686300,-0.4609613100,-0.4577447000,-0.4512664700,-0.4422132400,-0.4316380600,-0.4207700500,-0.4108133500,10
-0.2634937300,1.6983812000,3.4048354000,3.6803329000,2.3469141000,0.4025849400,-0.8585774000,-0.9063863200,-0.2310795600,0.3143198300,0.3358927300,0.0706376670,-0.0735676930,0.0173619070,0.1443519600,0.1248682200,0.0070527629,-0.0517670660,-0.0012085709,0.0462468960,-0.0307621120,-0.2046406900,-0.3346515600,-0.3173231400,-0.1895346100,-0.0964543340,-0.1542524700,-0.3417251700,-0.5003609300,-0.4454446200,-0.1191648400,0.3588113400,0.7583921200,0.9130259600,0.8447157400,0.7095953300,0.6499105300,0.6975486600,0.7981460900,0.9033701600,1.0003636000,1.0712622000,1.0723195000,0.9721366800,0.8189503200,0.7248371800,0.7498828100,0.8182604000,0.7613765200,0.4713210000,0.0181035020,-0.4003981200,-0.6180419800,-0.6219225500,-0.5379515400,-0.5026076200,-0.5592487300,-0.6557830300,-0.7158039200,-0.7140550900,-0.6853843200,-0.6789463200,-0.7194781000,-0.7818908000,-0.8178882100,-0.8153891400,-0.7917728100,-0.7800324000,-0.7974167900,-0.8273826900,-0.8498732800,-0.8548793900,-0.8531025200,-0.8649688600,-0.8909335800,-0.9126857600,-0.9043113300,-0.8555734600,-0.7999643500,-0.7885173900,-0.8374658000,-0.9059095500,-0.9292832100,-0.8989569900,-0.8816207100,-0.9092694400,-0.8511620500,-0.4349593100,0.5084352300,1.7625358000,2.7287665000,2.8072288000,1.8769945000,0.4380509700,-0.7479504200,-1.2134188000,-1.0605297000,-0.7561010200,-0.6848960400,2
0.7558799500,2.6685033000,4.2859082000,4.6531040000,3.4814447000,1.4031733000,-0.4557583400,-1.2515534000,-0.9374413600,-0.1556239800,0.3469618100,0.2709696100,-0.1420562600,-0.4520408600,-0.4284050200,-0.1852262700,0.0071539140,-0.0014106563,-0.1453454100,-0.2621042900,-0.2629916900,-0.1897488400,-0.1342289000,-0.1360454000,-0.1671359800,-0.1933934700,-0.2228176100,-0.2834894400,-0.3634840900,-0.3915992700,-0.2937680100,-0.0717878240,0.1830474300,0.3492595700,0.3683944300,0.2964052700,0.2279724000,0.2251825900,0.2754978400,0.3176015600,0.3074717900,0.2610729600,0.2304392500,0.2450679100,0.2763003200,0.2563412600,0.1397222400,-0.0518448040,-0.2452531400,-0.3714261900,-0.4118850800,-0.4027208900,-0.3942285300,-0.4083766300,-0.4331454700,-0.4457311900,-0.4380866000,-0.4241003300,-0.4217950400,-0.4341294200,-0.4500023300,-0.4626346200,-0.4632649300,-0.4557583400,-0.4527352900,-0.4643307000,-0.4919389200,-0.5196198800,-0.5212645400,-0.4898832000,-0.4545640500,-0.4567590400,-0.5124960600,-0.5833871500,-0.5939402700,-0.5157852100,-0.4158173600,-0.4084500400,-0.5396315000,-0.7070899300,-0.7256707000,-0.5190743500,-0.2485035800,-0.2112901500,-0.5552549300,-1.0512491000,-1.1795445000,-0.5338755000,0.7762500500,2.0975330000,2.6545381000,2.1137335000,0.8279923100,-0.4409571900,-1.0813629000,-1.0080924000,-0.5815680800,-0.2044423900,0.0074962801,4
-0.0831398070,0.3021558700,0.7390142700,1.2047190000,1.6727249000,2.1147169000,2.5028963000,2.8122829000,3.0228128000,3.1210331000,3.1012120000,2.9658435000,2.7253399000,2.3970947000,2.0039414000,1.5721731000,1.1293153000,0.7018665400,0.3132179900,-0.0180705070,-0.2794407200,-0.4649579700,-0.5752675600,-0.6169637300,-0.6014572600,-0.5434814400,-0.4594049700,-0.3655307000,-0.2765518700,-0.2042997600,-0.1569044000,-0.1384055000,-0.1488245700,-0.1846506400,-0.2396527900,-0.3059041000,-0.3748875900,-0.4385564000,-0.4902323500,-0.5252622900,-0.5413754300,-0.5387303400,-0.5196737000,-0.4882648800,-0.4496424400,-0.4093209400,-0.3725111700,-0.3435218800,-0.3253438400,-0.3194153400,-0.3255968100,-0.3423361000,-0.3669873600,-0.3962314100,-0.4265376200,-0.4546159400,-0.4777652200,-0.4941582600,-0.5029670400,-0.5043589300,-0.4993706500,-0.4896873900,-0.4773636900,-0.4645265800,-0.4531045600,-0.4445939300,-0.4399255600,-0.4394051700,-0.4427435500,-0.4491606400,-0.4575430500,-0.4666289200,-0.4751934400,-0.4822392200,-0.4870325700,-0.4892405300,-0.4889159800,-0.4864511600,-0.4824895300,-0.4778117300,-0.4732134000,-0.4693921700,-0.4668992800,-0.4659664500,-0.4665922200,-0.4685314600,-0.4713471000,-0.4744839600,-0.4773530300,-0.4794141400,-0.4802461600,-0.4797594900,-0.4776790000,-0.4741338300,-0.4694254600,-0.4639808900,-0.4582946000,-0.4528674900,-0.4481510400,10
0.7715143300,0.9164595400,1.0533572000,1.1799828000,1.2942052000,1.3940395000,1.4776993000,1.5436463000,1.5906366000,1.6177617000,1.6244821000,1.6106547000,1.5765496000,1.5228585000,1.4506919000,1.3615658000,1.2573777000,1.1403593000,1.0130550000,0.8782736500,0.7389998800,0.5983376800,0.4594376600,0.3254210100,0.1993025700,0.0839148860,-0.0181646070,-0.1046811100,-0.1737628900,-0.2239726700,-0.2543485400,-0.2644329300,-0.2542887100,-0.2245018900,-0.1761945500,-0.1109304800,-0.0307429390,0.0619360940,0.1643369800,0.2734229300,0.3859679300,0.4986400700,0.6080879300,0.7110276700,0.8043283300,0.8850931300,0.9507342300,0.9990391200,1.0282266000,1.0369911000,1.0245215000,0.9905398000,0.9353089200,0.8595959800,0.7646580400,0.6522036000,0.5243423400,0.3835245200,0.2324719500,0.0741026060,-0.0885489340,-0.2524128200,-0.4144646800,-0.5718034900,-0.7217243500,-0.8617841700,-0.9898584600,-1.1042030000,-1.2034450000,-1.2866473000,-1.3533055000,-1.4033454000,-1.4371084000,-1.4553257000,-1.4590812000,-1.4497668000,-1.4290290000,-1.3987114000,-1.3607920000,-1.3173208000,-1.2703559000,-1.2219038000,-1.1738623000,-1.1279738000,-1.0857751000,-1.0485598000,-1.0173608000,-0.9929295900,-0.9757292400,-0.9659369400,-0.9634554100,-0.9679327900,-0.9787898300,-0.9952531300,-1.0163933000,-1.0411664000,-1.0684569000,-1.0971212000,-1.1260297000,10
