@relation	DistalPhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.9479000000,-1.0200000000,-0.7611000000,-0.6228200000,-0.2546400000,0.0737510000,0.1457700000,0.5652600000,0.8406600000,1.0090000000,1.2083000000,1.4337000000,1.4241000000,1.3561000000,1.2136000000,1.0529000000,0.9173300000,0.6639800000,0.4421100000,0.0961480000,-0.2878600000,-0.6517400000,-0.9025200000,-0.9923400000,-0.9370800000,-0.8627300000,-0.5908300000,-0.2680200000,0.0867240000,0.4713700000,0.8538100000,1.2379000000,1.5421000000,1.5831000000,1.4282000000,1.3111000000,1.4072000000,1.3015000000,1.3697000000,1.4495000000,1.5589000000,1.6003000000,1.6061000000,1.1971000000,0.8088400000,0.3582200000,-0.0357320000,-0.4167100000,-0.7661600000,-0.8551100000,0.1226800000,0.2933000000,0.2639200000,-0.2518500000,-0.6352100000,-1.0022000000,-1.3351000000,-1.6700000000,-1.7846000000,-1.5357000000,-1.1931000000,-0.8181700000,-0.5493500000,-0.2505100000,0.1347800000,0.0942870000,-0.1339900000,-0.4672700000,-0.7851300000,-1.1526000000,-1.3993000000,-1.4196000000,-1.3584000000,-1.2965000000,-1.1761000000,-1.1442000000,-0.9443500000,-0.6868100000,-0.3378300000,-0.0220610000,7
-0.5229000000,-0.4765500000,-0.2865700000,-0.0959840000,0.0921590000,0.3406100000,0.5450300000,0.7408100000,0.9665700000,1.2424000000,1.4011000000,1.4015000000,1.3744000000,1.2692000000,1.1842000000,0.9634800000,0.7617300000,0.6451600000,0.3968700000,0.1495400000,-0.1095500000,-0.3230600000,-0.5101200000,-0.4549500000,-0.3404500000,-0.1099500000,0.0809930000,0.3174600000,0.5803700000,0.8247700000,1.0622000000,1.3453000000,1.4510000000,1.4328000000,1.3507000000,1.3603000000,1.3986000000,1.4400000000,1.4767000000,1.4863000000,1.5181000000,1.5040000000,1.2786000000,1.0411000000,0.7759300000,0.5384100000,0.2919600000,0.0214740000,-0.2161100000,-0.4333700000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,-1.0724000000,8
-1.0278000000,-0.9874100000,-0.7108300000,-0.4398200000,-0.2287200000,0.0221680000,0.2507300000,0.5860500000,0.8492000000,0.9695300000,1.1661000000,1.2150000000,1.3481000000,1.3063000000,1.1996000000,1.0816000000,0.9320900000,0.7636400000,0.4732200000,0.2329600000,-0.1403600000,-0.5080500000,-0.7894300000,-0.8976600000,-0.8873500000,-0.7611400000,-0.4708700000,-0.1461300000,0.1579300000,0.4943700000,0.8873500000,1.2133000000,1.4711000000,1.4586000000,1.3962000000,1.3338000000,1.3707000000,1.4061000000,1.5778000000,1.7023000000,1.6990000000,1.6850000000,1.3851000000,0.9732600000,0.6306400000,0.3115700000,-0.0117460000,-0.3915500000,-0.6587300000,-0.9354100000,0.1273300000,0.1633400000,-0.1407100000,-0.4938600000,-0.7833600000,-1.0535000000,-1.2852000000,-1.5186000000,-1.7572000000,-1.6353000000,-1.3542000000,-1.1037000000,-0.7616000000,-0.4452300000,-0.1136900000,0.1605300000,0.0405050000,-0.1087400000,-0.4140700000,-0.8203900000,-1.1644000000,-1.4211000000,-1.5981000000,-1.6055000000,-1.4586000000,-1.1869000000,-0.8690600000,-0.6432000000,-0.3230600000,0.0102160000,7
-0.4945600000,-0.4169800000,-0.2357100000,0.0013366000,0.1825000000,0.3959500000,0.6541400000,0.8264100000,1.1082000000,1.2395000000,1.4595000000,1.4572000000,1.4203000000,1.3376000000,1.2128000000,1.0071000000,0.8501200000,0.7399100000,0.5090600000,0.2824600000,0.0597770000,-0.2102100000,-0.3666600000,-0.4835400000,-0.4558900000,-0.2921600000,-0.0913740000,0.1533200000,0.3851800000,0.6379700000,0.8394700000,1.0696000000,1.3304000000,1.4645000000,1.3621000000,1.3183000000,1.3538000000,1.4051000000,1.4223000000,1.4223000000,1.4545000000,1.4545000000,1.3289000000,1.1114000000,0.8431300000,0.5862900000,0.3446700000,0.0749990000,-0.1791400000,-0.3776800000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,-1.0834000000,8
-0.5553900000,-0.4675600000,-0.2535600000,-0.0138740000,0.2454700000,0.4922700000,0.6682100000,0.9097800000,1.1060000000,1.2478000000,1.3675000000,1.4500000000,1.3657000000,1.2472000000,1.0830000000,0.9062400000,0.7028600000,0.4835300000,0.2504600000,-0.0098512000,-0.2401500000,-0.4667300000,-0.5461900000,-0.4464800000,-0.2564300000,-0.0195050000,0.2107400000,0.4484200000,0.7004000000,0.9258400000,1.1477000000,1.3765000000,1.4593000000,1.3697000000,1.3227000000,1.3380000000,1.3771000000,1.4201000000,1.4151000000,1.4521000000,1.4842000000,1.4126000000,1.2489000000,1.0095000000,0.7666900000,0.5271000000,0.2698800000,0.0041204000,-0.2327000000,-0.4423300000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,-1.0754000000,8
-0.4238400000,-0.3516600000,-0.2070800000,0.0255830000,0.2715500000,0.2594200000,0.4409200000,0.6790100000,0.8547600000,1.1136000000,1.1790000000,1.3078000000,1.3174000000,1.2802000000,1.2135000000,1.1095000000,0.8775500000,0.6967200000,0.6204800000,0.4017800000,0.1561700000,0.0170130000,-0.2367600000,-0.4137800000,-0.4114300000,-0.2480300000,-0.0317100000,0.2125100000,0.4173700000,0.6688500000,0.9214500000,1.1811000000,1.4077000000,1.4900000000,1.4093000000,1.2959000000,1.3009000000,1.3411000000,1.4149000000,1.4572000000,1.5098000000,1.5728000000,1.3869000000,1.1398000000,0.8840900000,0.6193100000,0.3568700000,0.0983340000,-0.1069100000,-0.3265600000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,-1.1050000000,8
-0.8836000000,-0.8134300000,-0.5398700000,-0.2449600000,-0.2111300000,0.1301000000,0.4281500000,0.6410800000,0.9919100000,1.1196000000,1.3276000000,1.4477000000,1.4647000000,1.4311000000,1.2743000000,1.0976000000,0.8804800000,0.7079000000,0.5314100000,0.2495300000,-0.0367820000,-0.0430260000,-0.0762200000,-0.1609700000,-0.4709700000,-0.7874900000,-0.7709500000,-0.7197700000,-0.4493100000,-0.1487400000,0.2170300000,0.5598000000,0.9410500000,1.2825000000,1.5417000000,1.5724000000,1.4709000000,1.5056000000,1.5122000000,1.5562000000,1.4377000000,1.4727000000,1.5070000000,1.4042000000,1.0590000000,0.6263000000,0.2439300000,-0.1412700000,-0.5095600000,-0.8230300000,-0.0034810000,0.0266710000,-0.1898400000,-0.4534700000,-0.6544500000,-1.0222000000,-1.3325000000,-1.5977000000,-1.7738000000,-1.6091000000,-1.3247000000,-1.0866000000,-0.8014700000,-0.5389100000,-0.2241500000,-0.0740850000,-0.1204600000,-0.3036100000,-0.5200200000,-0.8935800000,-1.1584000000,-1.4052000000,-1.4816000000,-1.6357000000,-1.5629000000,-1.3679000000,-1.1452000000,-0.8549500000,-0.5012300000,-0.1918100000,6
-0.5022400000,-0.4520000000,-0.2536200000,-0.0169030000,0.2305700000,0.4782600000,0.6663700000,0.8922700000,1.0765000000,1.1939000000,1.3857000000,1.4792000000,1.4641000000,1.3971000000,1.2623000000,1.1190000000,0.8930900000,0.7139200000,0.5171300000,0.2957100000,0.0726830000,-0.2082700000,-0.4055300000,-0.5433400000,-0.4632500000,-0.2880400000,-0.0882270000,0.1577800000,0.4073400000,0.6559600000,0.9046100000,1.1533000000,1.3662000000,1.3964000000,1.3311000000,1.3350000000,1.3756000000,1.3976000000,1.3877000000,1.3579000000,1.3905000000,1.4205000000,1.3093000000,1.0536000000,0.7920100000,0.5688100000,0.3031600000,0.0533350000,-0.1939700000,-0.4036600000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,-1.0812000000,8
-0.9137700000,-0.8498400000,-0.5653800000,-0.3564300000,-0.0445110000,0.3148900000,0.6741400000,0.9190000000,1.1657000000,1.3239000000,1.3790000000,1.4000000000,1.3167000000,1.2255000000,1.1234000000,0.9861600000,0.8114200000,0.5495100000,0.3638100000,0.1411800000,-0.2246200000,-0.3197000000,-0.5338200000,-0.7940000000,-0.8552100000,-0.8252500000,-0.5496000000,-0.3261000000,0.0293570000,0.3655500000,0.5932000000,0.7574800000,1.1247000000,1.4447000000,1.3114000000,1.3088000000,1.3460000000,1.3697000000,1.3901000000,1.4069000000,1.4881000000,1.6941000000,1.4928000000,1.1757000000,0.8168500000,0.4618600000,0.0725400000,-0.2654000000,-0.5695800000,-0.8003000000,0.1311400000,0.1791400000,-0.1758000000,-0.5276200000,-0.7628500000,-1.0941000000,-1.4674000000,-1.7767000000,-1.8191000000,-1.5318000000,-1.2758000000,-0.9175100000,-0.6626000000,-0.3254300000,0.0780220000,0.1570100000,-0.0008664900,-0.2463900000,-0.6083600000,-0.9701700000,-1.2581000000,-1.5532000000,-1.7200000000,-1.7532000000,-1.5877000000,-1.2798000000,-0.9783600000,-0.5876600000,-0.2773300000,0.0619370000,5
-0.8892700000,-0.8393600000,-0.5996000000,-0.4530200000,-0.2797200000,0.0534540000,0.3962800000,0.7747000000,1.0173000000,1.1281000000,1.2706000000,1.5124000000,1.5010000000,1.4209000000,1.4602000000,1.1990000000,1.0314000000,0.7363500000,0.6275900000,0.3587100000,0.0468620000,-0.2336400000,-0.4708200000,-0.5644200000,-0.8569100000,-0.8579900000,-0.8149700000,-0.5575300000,-0.2625900000,0.0729290000,0.4158800000,0.7682300000,1.1269000000,1.4066000000,1.4874000000,1.4415000000,1.4372000000,1.4058000000,1.4270000000,1.5547000000,1.5507000000,1.5220000000,1.5339000000,1.2069000000,0.7834500000,0.3960400000,0.0472220000,-0.3216100000,-0.6574900000,-0.8494800000,0.0317020000,-0.0421250000,-0.2139300000,-0.5034800000,-0.8570300000,-1.1478000000,-1.4831000000,-1.6286000000,-1.6618000000,-1.4243000000,-1.1896000000,-0.8973000000,-0.5993000000,-0.3187300000,-0.1202700000,0.0265480000,-0.1063000000,-0.3455800000,-0.5810800000,-0.8710600000,-1.2235000000,-1.4300000000,-1.5415000000,-1.5088000000,-1.4383000000,-1.1976000000,-1.0242000000,-0.7669100000,-0.4198900000,-0.1271000000,5
-0.4603800000,-0.4037600000,-0.2275100000,-0.0056833000,0.2285200000,0.4684700000,0.7086600000,0.9776900000,1.1811000000,1.3196000000,1.3973000000,1.3864000000,1.4068000000,1.3062000000,1.1640000000,1.0739000000,0.8956600000,0.7328000000,0.5489800000,0.2707000000,0.0115640000,-0.2335000000,-0.4535400000,-0.5476700000,-0.4270300000,-0.2287500000,-0.0182710000,0.2221600000,0.4628700000,0.7044500000,0.9405600000,1.1767000000,1.3477000000,1.3802000000,1.3549000000,1.3569000000,1.3861000000,1.4088000000,1.4329000000,1.3986000000,1.3954000000,1.3843000000,1.2379000000,1.0212000000,0.7643900000,0.5081700000,0.2528100000,-0.0009932300,-0.2601900000,-0.4761100000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,-1.0824000000,8
-0.5002300000,-0.4150900000,-0.2944600000,-0.0765040000,0.1503400000,0.4056500000,0.6473900000,0.8628200000,1.0599000000,1.2978000000,1.4388000000,1.5183000000,1.4777000000,1.3505000000,1.2379000000,1.1486000000,0.9594000000,0.7811000000,0.6172400000,0.3398800000,0.1168300000,-0.1305300000,-0.3551900000,-0.4569300000,-0.4922100000,-0.3712000000,-0.1909200000,0.0201630000,0.2434300000,0.4952700000,0.7189700000,0.9428000000,1.1918000000,1.4075000000,1.4262000000,1.3736000000,1.3611000000,1.4108000000,1.4489000000,1.4565000000,1.4663000000,1.4680000000,1.3448000000,1.0913000000,0.8386400000,0.5737200000,0.3228500000,0.0544170000,-0.1850500000,-0.4081600000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,-1.0730000000,8
-0.9965300000,-0.8187300000,-0.6934500000,-0.4079100000,-0.0223590000,0.3126300000,0.6246400000,0.8774400000,1.0898000000,1.2342000000,1.3892000000,1.5031000000,1.4401000000,1.3364000000,1.1753000000,0.9699000000,0.6721300000,0.2965700000,-0.0762000000,-0.3114000000,-0.6754400000,-0.8352800000,-0.8801200000,-0.7302600000,-0.5533700000,-0.2792700000,0.0166080000,0.3138200000,0.6700400000,0.9648700000,1.2827000000,1.5504000000,1.5201000000,1.4906000000,1.4365000000,1.4205000000,1.3651000000,1.3763000000,1.4413000000,1.4020000000,1.5038000000,1.5365000000,1.2976000000,0.9872200000,0.6042500000,0.2980300000,-0.0108370000,-0.3529500000,-0.6352800000,-0.8849400000,-0.2877200000,-0.4273200000,-0.5519000000,-0.7427600000,-0.9202700000,-1.1714000000,-1.3888000000,-1.5025000000,-1.4206000000,-1.2145000000,-0.9672700000,-0.7470200000,-0.5713900000,-0.3834700000,-0.1874400000,-0.2688700000,-0.4082600000,-0.6114700000,-0.8074200000,-0.9913600000,-1.2484000000,-1.3738000000,-1.4153000000,-1.3993000000,-1.3379000000,-1.1314000000,-0.9834700000,-0.8093800000,-0.6202700000,-0.3442900000,3
-0.4856000000,-0.3964100000,-0.2762400000,-0.0672940000,0.1379500000,0.3771600000,0.5771100000,0.8049700000,1.0437000000,1.2388000000,1.3591000000,1.4245000000,1.4456000000,1.3468000000,1.2361000000,1.1116000000,0.9327600000,0.6923000000,0.4018000000,0.1019100000,-0.1459400000,-0.3969400000,-0.5271200000,-0.5382300000,-0.4037900000,-0.2612500000,-0.0587740000,0.1726900000,0.3728100000,0.6108900000,0.8494700000,1.0521000000,1.2694000000,1.4556000000,1.4253000000,1.3831000000,1.4066000000,1.4262000000,1.4691000000,1.4812000000,1.5337000000,1.5495000000,1.3857000000,1.1156000000,0.8614800000,0.5932500000,0.3400500000,0.0576130000,-0.1711400000,-0.3753200000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,-1.0646000000,8
-0.4960300000,-0.4574600000,-0.2721900000,-0.0486630000,0.1871000000,0.4513900000,0.6642800000,0.9219300000,1.1823000000,1.3214000000,1.4016000000,1.4308000000,1.3942000000,1.2680000000,1.1916000000,1.0433000000,0.7510600000,0.5094500000,0.2405800000,-0.0635060000,-0.2717200000,-0.4733300000,-0.5378500000,-0.4731800000,-0.3021400000,-0.0776190000,0.1469000000,0.3749200000,0.6083200000,0.8365200000,1.0614000000,1.2895000000,1.4126000000,1.4355000000,1.3226000000,1.3436000000,1.3637000000,1.4418000000,1.4482000000,1.3985000000,1.4468000000,1.4232000000,1.2712000000,1.0548000000,0.8227000000,0.5281200000,0.2466500000,-0.0280050000,-0.2887000000,-0.4264900000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,-1.0673000000,8
-0.5208100000,-0.4230800000,-0.2307900000,-0.0235810000,0.2453900000,0.4770800000,0.7005800000,0.9083700000,1.0976000000,1.2609000000,1.4013000000,1.3809000000,1.3626000000,1.2440000000,1.1059000000,0.9526200000,0.8202900000,0.5838400000,0.3683700000,0.1236300000,-0.0866940000,-0.3592300000,-0.4842100000,-0.5089200000,-0.4111300000,-0.1961100000,0.0295060000,0.2826300000,0.5128500000,0.7684800000,1.0148000000,1.2504000000,1.4044000000,1.4479000000,1.3605000000,1.3369000000,1.3852000000,1.4303000000,1.4408000000,1.4594000000,1.4669000000,1.4299000000,1.3002000000,1.0886000000,0.8295700000,0.5705300000,0.3189800000,0.0537680000,-0.2065600000,-0.4182300000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,-1.0782000000,8
-0.8795500000,-0.7874500000,-0.5422100000,-0.2018600000,0.0898330000,0.3498800000,0.6545100000,0.8779400000,1.0249000000,1.1058000000,1.2246000000,1.2142000000,1.1556000000,1.0509000000,0.7795700000,0.6374200000,0.1996800000,0.0140820000,-0.2904700000,-0.6367600000,-0.7930600000,-0.9182000000,-0.8534300000,-0.6231700000,-0.2887600000,0.0655860000,0.3580900000,0.7349000000,1.0959000000,1.4574000000,1.6243000000,1.7303000000,1.5535000000,1.3886000000,1.2387000000,1.2979000000,1.4052000000,1.4970000000,1.6502000000,1.7477000000,1.7293000000,1.4799000000,1.1188000000,0.7583300000,0.3836400000,0.0292970000,-0.3212200000,-0.5898900000,-0.9293500000,-1.0148000000,-0.0527190000,-0.0480000000,-0.2823300000,-0.4912000000,-0.8811000000,-1.2552000000,-1.5229000000,-1.6205000000,-1.5140000000,-1.4535000000,-1.1299000000,-0.7608400000,-0.5536000000,-0.2531200000,-0.1171600000,-0.3609300000,-0.5069000000,-0.7095000000,-0.9844300000,-1.0393000000,-1.2115000000,-1.1778000000,-1.2240000000,-1.1830000000,-1.2214000000,-1.0527000000,-0.9996500000,-0.7256100000,-0.4293600000,-0.2910400000,5
-0.5086600000,-0.4567800000,-0.2684300000,-0.0059191000,0.2326800000,0.4959600000,0.6952000000,0.9387800000,1.1501000000,1.2923000000,1.3724000000,1.4014000000,1.2981000000,1.1834000000,1.0496000000,0.8929300000,0.6396700000,0.3611600000,0.1179900000,-0.1407200000,-0.3222000000,-0.5435900000,-0.5572600000,-0.3996300000,-0.2100700000,0.0378230000,0.2686000000,0.4977200000,0.7271200000,0.9567200000,1.2119000000,1.4306000000,1.4468000000,1.4247000000,1.3388000000,1.3350000000,1.4029000000,1.4610000000,1.5090000000,1.5338000000,1.5250000000,1.3894000000,1.2135000000,0.9867300000,0.7142600000,0.4711200000,0.1979800000,-0.0561740000,-0.3343000000,-0.4844000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,-1.0638000000,8
-0.5169700000,-0.4138300000,-0.1731600000,0.0774180000,0.2531500000,0.3198900000,0.5059800000,0.6819800000,0.7836400000,0.9822600000,1.1677000000,1.3700000000,1.4158000000,1.3921000000,1.3380000000,1.2109000000,1.1023000000,0.8902700000,0.7412300000,0.4909400000,0.3728300000,0.1412500000,-0.0676390000,-0.3042900000,-0.4799500000,-0.4397600000,-0.2677600000,-0.0213680000,0.2359200000,0.5015400000,0.7634000000,1.0257000000,1.2971000000,1.4268000000,1.4479000000,1.2803000000,1.2840000000,1.3591000000,1.4031000000,1.4495000000,1.5081000000,1.5183000000,1.3783000000,1.1305000000,0.8762800000,0.5950900000,0.3321800000,0.0579290000,-0.1986700000,-0.4005200000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,-1.0942000000,8
-0.5131700000,-0.4500500000,-0.2656900000,-0.0373530000,0.2178500000,0.4405300000,0.7056500000,0.9422300000,1.1096000000,1.2507000000,1.4038000000,1.4610000000,1.3892000000,1.3083000000,1.1763000000,1.0208000000,0.8784600000,0.6705300000,0.4075800000,0.1639000000,-0.0674320000,-0.3012300000,-0.4649000000,-0.4695300000,-0.3566000000,-0.1421900000,0.0711010000,0.2940900000,0.5205800000,0.7492500000,0.9793800000,1.2299000000,1.4029000000,1.4634000000,1.3791000000,1.3778000000,1.3692000000,1.4227000000,1.4389000000,1.4555000000,1.4732000000,1.3457000000,1.1909000000,0.9565900000,0.7349500000,0.4886800000,0.2455800000,-0.0166630000,-0.2408600000,-0.4050200000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,-1.0802000000,8
-0.5154700000,-0.4329300000,-0.2452700000,-0.0268990000,0.1724400000,0.3800000000,0.6189400000,0.8582000000,1.0832000000,1.2590000000,1.3293000000,1.3218000000,1.2636000000,1.1498000000,0.9870700000,0.8146500000,0.7043200000,0.4785600000,0.2848200000,0.0134320000,-0.1042600000,-0.3122000000,-0.4418500000,-0.4727100000,-0.3099100000,-0.0842070000,0.1420700000,0.3927800000,0.6414200000,0.8677000000,1.1125000000,1.3610000000,1.5613000000,1.6074000000,1.4675000000,1.3371000000,1.2781000000,1.2829000000,1.3533000000,1.4229000000,1.4105000000,1.4879000000,1.4151000000,1.1719000000,0.9136500000,0.6556500000,0.3765500000,0.0898330000,-0.2058400000,-0.4301700000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,-1.0829000000,8
