@relation	MiddlePhalanxTW_TEST
@attribute	1	real
@attribute	2	real
@attribute	3	real
@attribute	4	real
@attribute	5	real
@attribute	6	real
@attribute	7	real
@attribute	8	real
@attribute	9	real
@attribute	10	real
@attribute	11	real
@attribute	12	real
@attribute	13	real
@attribute	14	real
@attribute	15	real
@attribute	16	real
@attribute	17	real
@attribute	18	real
@attribute	19	real
@attribute	20	real
@attribute	21	real
@attribute	22	real
@attribute	23	real
@attribute	24	real
@attribute	25	real
@attribute	26	real
@attribute	27	real
@attribute	28	real
@attribute	29	real
@attribute	30	real
@attribute	31	real
@attribute	32	real
@attribute	33	real
@attribute	34	real
@attribute	35	real
@attribute	36	real
@attribute	37	real
@attribute	38	real
@attribute	39	real
@attribute	40	real
@attribute	41	real
@attribute	42	real
@attribute	43	real
@attribute	44	real
@attribute	45	real
@attribute	46	real
@attribute	47	real
@attribute	48	real
@attribute	49	real
@attribute	50	real
@attribute	51	real
@attribute	52	real
@attribute	53	real
@attribute	54	real
@attribute	55	real
@attribute	56	real
@attribute	57	real
@attribute	58	real
@attribute	59	real
@attribute	60	real
@attribute	61	real
@attribute	62	real
@attribute	63	real
@attribute	64	real
@attribute	65	real
@attribute	66	real
@attribute	67	real
@attribute	68	real
@attribute	69	real
@attribute	70	real
@attribute	71	real
@attribute	72	real
@attribute	73	real
@attribute	74	real
@attribute	75	real
@attribute	76	real
@attribute	77	real
@attribute	78	real
@attribute	79	real
@attribute	80	real
@attribute	class	{3,4,5,6,7,8}
@data
-0.8129200000,-0.7338200000,-0.6457200000,-0.3629100000,-0.0634780000,0.2746200000,0.6012300000,0.8062900000,1.0648000000,1.3617000000,1.5078000000,1.3788000000,1.3631000000,1.4688000000,1.6239000000,1.6360000000,1.4388000000,1.1831000000,0.8652000000,0.5533100000,0.2646100000,-0.0536360000,-0.3683500000,-0.6326600000,-0.8034500000,-0.7753500000,-0.6169800000,-0.4149300000,-0.1513500000,0.1267400000,0.4228400000,0.7305500000,1.0564000000,1.2653000000,1.3631000000,1.3073000000,1.3213000000,1.3090000000,1.3104000000,1.3584000000,1.4377000000,1.4610000000,1.2765000000,0.9754800000,0.6627800000,0.3244800000,0.0173320000,-0.2742800000,-0.5348300000,-0.7281300000,-0.0424480000,-0.0727590000,-0.2941000000,-0.5222600000,-0.7120100000,-0.9889800000,-1.1919000000,-1.3942000000,-1.5926000000,-1.5037000000,-1.3052000000,-1.0773000000,-0.8568100000,-0.6260700000,-0.5166300000,-0.5646300000,-0.7315200000,-0.9574700000,-1.2098000000,-1.3956000000,-1.4662000000,-1.4385000000,-1.3158000000,-1.2944000000,-1.1499000000,-0.9033000000,-0.8060500000,-0.6282000000,-0.4080300000,-0.1793400000,7
-0.4445900000,-0.3840500000,-0.2675700000,-0.0381310000,0.2082000000,0.4560400000,0.7139600000,0.9509100000,1.1917000000,1.4480000000,1.4941000000,1.4381000000,1.4382000000,1.5215000000,1.5702000000,1.4142000000,1.2059000000,0.9742300000,0.7169600000,0.4814800000,0.2229900000,-0.0200020000,-0.2045100000,-0.4183800000,-0.4974900000,-0.4395300000,-0.3002400000,-0.1019700000,0.1190200000,0.3496600000,0.5925200000,0.8319900000,1.0730000000,1.3176000000,1.2985000000,1.3269000000,1.3571000000,1.3923000000,1.3653000000,1.2729000000,1.2992000000,1.3769000000,1.1972000000,0.9417200000,0.7012400000,0.4715300000,0.2069800000,0.0062725000,-0.2048400000,-0.3703200000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,-1.0751000000,8
-0.3630300000,-0.3701200000,-0.2806100000,-0.0646900000,0.1906400000,0.4395000000,0.6912000000,0.9758000000,1.1687000000,1.4135000000,1.3590000000,1.3530000000,1.4168000000,1.4894000000,1.4178000000,1.2294000000,1.0222000000,0.8121600000,0.5872700000,0.3433000000,0.0914860000,-0.1716800000,-0.3947800000,-0.4334900000,-0.3837200000,-0.2657300000,-0.0987430000,0.1089300000,0.3419800000,0.5495400000,0.8145400000,1.0484000000,1.2744000000,1.4386000000,1.4714000000,1.2866000000,1.2661000000,1.3076000000,1.3344000000,1.3144000000,1.2789000000,1.3546000000,1.2597000000,1.0057000000,0.7532100000,0.5291000000,0.2709100000,0.0566570000,-0.1553800000,-0.3250000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,-1.0920000000,8
-0.5137400000,-0.4964900000,-0.3841600000,-0.1226200000,0.1290000000,0.4010000000,0.6455200000,0.9455500000,1.1611000000,1.3834000000,1.4523000000,1.4659000000,1.4534000000,1.5075000000,1.4077000000,1.2533000000,1.0659000000,0.8675000000,0.6482000000,0.4042800000,0.1487600000,-0.1079500000,-0.3352100000,-0.5126000000,-0.5136700000,-0.4076400000,-0.2164200000,-0.0172920000,0.2185700000,0.4558500000,0.7330000000,0.9810700000,1.2204000000,1.4136000000,1.4015000000,1.3663000000,1.3829000000,1.4457000000,1.4396000000,1.4387000000,1.4028000000,1.4550000000,1.1694000000,0.9304500000,0.6760000000,0.4341900000,0.1889700000,-0.0469640000,-0.2653200000,-0.4299300000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,-1.0575000000,8
-0.4833300000,-0.5453500000,-0.3895400000,-0.1778000000,0.1069700000,0.3928600000,0.5853400000,0.7860900000,1.0081000000,1.2123000000,1.3147000000,1.3594000000,1.3696000000,1.3504000000,1.2743000000,1.0997000000,0.8554600000,0.6232700000,0.3968100000,0.0784270000,-0.2195800000,-0.3898500000,-0.4728900000,-0.4778700000,-0.3287100000,-0.1377700000,0.1131700000,0.3159100000,0.5708400000,0.8223300000,1.0124000000,1.2114000000,1.3387000000,1.4111000000,1.4513000000,1.3648000000,1.3266000000,1.3307000000,1.3762000000,1.5037000000,1.5006000000,1.2904000000,1.2805000000,1.1219000000,0.8502100000,0.5648200000,0.2737100000,0.0181190000,-0.2229400000,-0.4012400000,-0.5867500000,-0.6864900000,-0.7805300000,-0.8997400000,-1.0649000000,-1.2534000000,-1.3408000000,-1.4394000000,-1.4498000000,-1.3379000000,-1.1739000000,-1.0175000000,-0.8646200000,-0.7788500000,-0.6877500000,-0.7945400000,-0.8240200000,-0.9501700000,-1.0753000000,-1.1737000000,-1.2651000000,-1.3396000000,-1.4082000000,-1.3403000000,-1.3158000000,-1.2230000000,-1.0770000000,-0.9518600000,-0.8257400000,-0.6894300000,3
-0.5241700000,-0.4589200000,-0.3348100000,-0.0914200000,0.1742700000,0.4381000000,0.7179700000,0.9188400000,1.1063000000,1.2448000000,1.3218000000,1.3519000000,1.3042000000,1.2443000000,1.1203000000,0.8293600000,0.6919900000,0.4905200000,0.1817400000,-0.0964230000,-0.3480000000,-0.4518100000,-0.5575100000,-0.5174900000,-0.3701900000,-0.2015200000,0.0310430000,0.2823300000,0.5454100000,0.8162100000,1.0428000000,1.3489000000,1.5380000000,1.5184000000,1.4955000000,1.4313000000,1.3560000000,1.3540000000,1.4258000000,1.4621000000,1.6327000000,1.5877000000,1.3197000000,1.0370000000,0.7574600000,0.4754800000,0.2104000000,-0.0567930000,-0.2724200000,-0.4713500000,-0.6034300000,-0.7080200000,-0.7745300000,-0.9153600000,-0.9761800000,-1.1107000000,-1.2058000000,-1.2585000000,-1.2939000000,-1.3008000000,-1.2743000000,-1.1448000000,-1.0421000000,-0.9025300000,-0.8372000000,-0.8412400000,-0.9116000000,-0.9726000000,-1.0767000000,-1.2115000000,-1.2532000000,-1.3284000000,-1.3563000000,-1.2551000000,-1.2021000000,-1.0625000000,-0.9565900000,-0.8532900000,-0.7828500000,-0.6399100000,4
-0.7679800000,-0.6858300000,-0.5847000000,-0.3419500000,-0.0553360000,0.2823300000,0.6096300000,0.8733400000,1.2110000000,1.5038000000,1.5014000000,1.4582000000,1.4627000000,1.5366000000,1.6133000000,1.4156000000,1.2032000000,0.9224900000,0.6170600000,0.2665800000,-0.0000849700,-0.3611300000,-0.6378200000,-0.7340000000,-0.7366700000,-0.6244200000,-0.4110200000,-0.1722000000,0.0685420000,0.3480200000,0.6493700000,0.9359000000,1.2351000000,1.3665000000,1.3899000000,1.3860000000,1.4023000000,1.4147000000,1.4408000000,1.4159000000,1.4766000000,1.4038000000,1.2105000000,0.8634800000,0.5645600000,0.2673800000,-0.0021269000,-0.2316500000,-0.4510900000,-0.6566800000,-0.4032400000,-0.4402000000,-0.5597300000,-0.7654300000,-0.9690100000,-1.1739000000,-1.3658000000,-1.5332000000,-1.4750000000,-1.2924000000,-1.1006000000,-0.9134600000,-0.7066300000,-0.5059900000,-0.3428700000,-0.2968500000,-0.4472400000,-0.6531200000,-0.8318400000,-0.9775600000,-1.1439000000,-1.2642000000,-1.4096000000,-1.4294000000,-1.3227000000,-1.1792000000,-1.0656000000,-0.9295300000,-0.7549000000,-0.6086500000,3
-0.5228800000,-0.4459300000,-0.3184200000,-0.1085900000,0.1015400000,0.3570900000,0.6307000000,0.8812300000,1.1144000000,1.3276000000,1.5072000000,1.4739000000,1.4749000000,1.5393000000,1.5332000000,1.3910000000,1.2014000000,0.9373900000,0.7257000000,0.4878700000,0.2158600000,-0.0397130000,-0.2798700000,-0.4677100000,-0.4855100000,-0.3797000000,-0.2346800000,-0.0135260000,0.2279500000,0.4750000000,0.6998100000,0.9458600000,1.0689000000,1.1908000000,1.3678000000,1.3534000000,1.3601000000,1.4556000000,1.4269000000,1.3377000000,1.3658000000,1.3991000000,1.1691000000,0.9460500000,0.7002500000,0.4629500000,0.2123300000,-0.0386500000,-0.2768000000,-0.4669200000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,-1.0662000000,7
-0.6581800000,-0.5878600000,-0.4058300000,-0.1517300000,0.1219600000,0.3261600000,0.6846500000,0.9828200000,1.1824000000,1.3261000000,1.3175000000,1.3170000000,1.3264000000,1.3301000000,1.1732000000,0.8936100000,0.6637100000,0.4032000000,0.0853120000,-0.2123300000,-0.4962300000,-0.5861800000,-0.6424800000,-0.6348600000,-0.4452800000,-0.1976400000,0.0527880000,0.3229400000,0.6004400000,0.9168300000,1.1651000000,1.3495000000,1.5828000000,1.4925000000,1.3177000000,1.2652000000,1.2925000000,1.4238000000,1.5074000000,1.5253000000,1.5845000000,1.3635000000,1.3091000000,1.1285000000,0.8280400000,0.4652400000,0.1666600000,-0.0726550000,-0.3341400000,-0.5723600000,-0.6947300000,-0.5569800000,-0.6600700000,-0.8343700000,-0.9625400000,-1.0433000000,-1.2178000000,-1.3576000000,-1.4741000000,-1.4091000000,-1.2836000000,-1.1021000000,-0.9383800000,-0.7362400000,-0.5920500000,-0.4280700000,-0.5115100000,-0.6538100000,-0.7961100000,-0.9350500000,-1.1059000000,-1.1918000000,-1.3310000000,-1.3913000000,-1.3395000000,-1.3106000000,-1.1816000000,-1.0422000000,-0.9197700000,-0.7955200000,3
-0.7366100000,-0.6926800000,-0.4980100000,-0.2079800000,0.0720680000,0.4109200000,0.6672700000,1.0040000000,1.2735000000,1.3741000000,1.3702000000,1.4064000000,1.4861000000,1.4327000000,1.3173000000,1.0707000000,0.7817600000,0.4677500000,0.1550000000,-0.1502900000,-0.3939000000,-0.5734200000,-0.6571500000,-0.6737900000,-0.5215300000,-0.3185500000,-0.1687100000,0.1047700000,0.3950700000,0.6687400000,0.9795600000,1.3196000000,1.5217000000,1.5325000000,1.4818000000,1.2743000000,1.2852000000,1.3965000000,1.4474000000,1.4440000000,1.6145000000,1.5844000000,1.3023000000,0.9867700000,0.6610000000,0.3668900000,0.0497160000,-0.2424900000,-0.4971200000,-0.6648000000,-0.4266600000,-0.5784300000,-0.6905600000,-0.7897300000,-0.9161700000,-1.1176000000,-1.2778000000,-1.3734000000,-1.4156000000,-1.3686000000,-1.1747000000,-0.9898600000,-0.8442300000,-0.7515100000,-0.6436400000,-0.4939600000,-0.5233700000,-0.6707800000,-0.8574000000,-1.0345000000,-1.1637000000,-1.2577000000,-1.3203000000,-1.3618000000,-1.3037000000,-1.1729000000,-1.0424000000,-0.8717700000,-0.7290300000,-0.5477500000,4
-0.3885200000,-0.3591400000,-0.1991600000,0.0227070000,0.2663200000,0.5045900000,0.7434100000,0.9142100000,1.1455000000,1.3640000000,1.3740000000,1.3638000000,1.3431000000,1.4156000000,1.4037000000,1.2397000000,1.0646000000,0.8532100000,0.5930200000,0.3437000000,0.0548560000,-0.1360100000,-0.3588900000,-0.4270800000,-0.4165700000,-0.2932700000,-0.1245800000,0.0854900000,0.3078700000,0.5391000000,0.7768200000,1.0132000000,1.2273000000,1.3842000000,1.3796000000,1.2992000000,1.3454000000,1.3262000000,1.3046000000,1.2528000000,1.3151000000,1.4642000000,1.3247000000,1.0481000000,0.7987900000,0.5313100000,0.2731500000,0.0471260000,-0.1633400000,-0.2874700000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,-1.0967000000,8
-0.6972400000,-0.6618700000,-0.4525200000,-0.2518600000,0.0532010000,0.3336300000,0.6887900000,0.9511500000,1.2002000000,1.3479000000,1.3903000000,1.3287000000,1.3721000000,1.3913000000,1.3600000000,1.1504000000,0.9581200000,0.6294900000,0.3770000000,0.0672890000,-0.2045800000,-0.4630900000,-0.6516300000,-0.6292800000,-0.5675700000,-0.4072400000,-0.2232800000,0.0557770000,0.3069000000,0.6011800000,0.9143400000,1.1592000000,1.4375000000,1.5297000000,1.4326000000,1.4556000000,1.3404000000,1.3282000000,1.3559000000,1.4197000000,1.5602000000,1.4963000000,1.3494000000,1.0271000000,0.7190800000,0.4066900000,0.1083500000,-0.1817900000,-0.4262800000,-0.6105000000,-0.4585100000,-0.5859400000,-0.7517900000,-0.8700500000,-1.0726000000,-1.2621000000,-1.4096000000,-1.4821000000,-1.4366000000,-1.2356000000,-1.1252000000,-0.8936100000,-0.7606900000,-0.6323900000,-0.4646300000,-0.5243600000,-0.6464100000,-0.8017500000,-1.0039000000,-1.1304000000,-1.2819000000,-1.3883000000,-1.4449000000,-1.4342000000,-1.3062000000,-1.0813000000,-0.9501700000,-0.7561700000,-0.5563600000,-0.4269200000,5
-0.7548700000,-0.6828800000,-0.4848200000,-0.2350400000,0.0614180000,0.3539400000,0.6738200000,1.0248000000,1.3241000000,1.4568000000,1.3918000000,1.3835000000,1.4008000000,1.4222000000,1.3660000000,1.1753000000,0.8583700000,0.5050700000,0.2865400000,-0.0051531000,-0.3476100000,-0.5652400000,-0.7449300000,-0.7164100000,-0.5580900000,-0.3203600000,-0.0933730000,0.1661800000,0.4544900000,0.7242600000,1.0089000000,1.3269000000,1.4074000000,1.4026000000,1.3090000000,1.2950000000,1.3123000000,1.4043000000,1.3151000000,1.4364000000,1.4723000000,1.5004000000,1.3070000000,0.9826700000,0.6724000000,0.3773200000,0.0904910000,-0.1579400000,-0.4061300000,-0.6270500000,-0.4756000000,-0.5144100000,-0.6477300000,-0.7884300000,-0.9947100000,-1.1935000000,-1.2972000000,-1.3789000000,-1.4985000000,-1.4285000000,-1.2653000000,-1.1062000000,-0.9312800000,-0.7226200000,-0.5214200000,-0.3634200000,-0.4396600000,-0.5799800000,-0.7541800000,-0.9265500000,-1.0955000000,-1.2469000000,-1.3779000000,-1.3924000000,-1.3766000000,-1.2348000000,-1.0840000000,-0.9556200000,-0.7797000000,-0.5787400000,3
-0.4866300000,-0.4959800000,-0.3170600000,-0.0758840000,0.1929700000,0.5304100000,0.8504000000,1.0623000000,1.2302000000,1.3476000000,1.3420000000,1.3730000000,1.3433000000,1.2958000000,1.2202000000,0.9476700000,0.6718000000,0.4109700000,0.1173700000,-0.1923000000,-0.3809800000,-0.5577000000,-0.6573900000,-0.4660600000,-0.3102800000,-0.0711190000,0.1524700000,0.3939700000,0.6489400000,0.8753200000,1.1472000000,1.2496000000,1.2272000000,1.2562000000,1.3101000000,1.3790000000,1.3912000000,1.3760000000,1.3552000000,1.4710000000,1.4655000000,1.3661000000,1.3731000000,1.0656000000,0.8631400000,0.5526300000,0.2841900000,0.0267460000,-0.1844200000,-0.3945400000,-0.7676700000,-0.8075800000,-0.8898700000,-0.9344500000,-1.0668000000,-1.1947000000,-1.2741000000,-1.3637000000,-1.3536000000,-1.2553000000,-1.1319000000,-1.0298000000,-0.9004100000,-0.8229800000,-0.7396800000,-0.7451300000,-0.8351600000,-0.9722500000,-1.0565000000,-1.1317000000,-1.1914000000,-1.2898000000,-1.3284000000,-1.2759000000,-1.1799000000,-1.1327000000,-1.1099000000,-1.0337000000,-0.9490600000,-0.8119800000,6
-0.6305300000,-0.5670200000,-0.3636200000,-0.1847800000,0.1150500000,0.3639900000,0.6530900000,0.9582000000,1.1768000000,1.3245000000,1.3921000000,1.4081000000,1.4316000000,1.3178000000,1.1680000000,0.9471800000,0.6400100000,0.4013900000,0.0976740000,-0.1984800000,-0.4489300000,-0.6160200000,-0.6201700000,-0.5185700000,-0.3377900000,-0.1144100000,0.1257600000,0.3460300000,0.6334600000,0.8850700000,1.1762000000,1.4088000000,1.5445000000,1.5261000000,1.3846000000,1.4446000000,1.3363000000,1.2992000000,1.4112000000,1.4986000000,1.6735000000,1.4896000000,1.2448000000,0.9338400000,0.6255400000,0.3211300000,0.1257200000,-0.0994370000,-0.3307700000,-0.5298600000,-0.7099000000,-0.7026100000,-0.8103700000,-0.9126000000,-1.0576000000,-1.2251000000,-1.2718000000,-1.2664000000,-1.2839000000,-1.2458000000,-1.2199000000,-1.1185000000,-0.9652800000,-0.8443200000,-0.7340700000,-0.6214900000,-0.6594700000,-0.7295700000,-0.8828000000,-0.9387000000,-1.0310000000,-1.1518000000,-1.2746000000,-1.3442000000,-1.3597000000,-1.2148000000,-1.0725000000,-0.9705200000,-0.8616600000,-0.7884600000,4
-0.5598800000,-0.5009400000,-0.3378100000,-0.0777760000,0.1952400000,0.3777100000,0.6834500000,0.9051200000,1.0857000000,1.2898000000,1.3882000000,1.3872000000,1.3938000000,1.3654000000,1.2737000000,1.0293000000,0.8332000000,0.4739300000,0.3348000000,0.0145140000,-0.2569400000,-0.5178400000,-0.5336300000,-0.5943900000,-0.4747500000,-0.2799900000,-0.0599580000,0.2080400000,0.4657800000,0.7554500000,1.0213000000,1.3261000000,1.4281000000,1.4350000000,1.3889000000,1.4074000000,1.3800000000,1.3876000000,1.4028000000,1.3821000000,1.4331000000,1.4366000000,1.4186000000,1.0722000000,0.7888300000,0.4810200000,0.2064400000,-0.0676670000,-0.2947900000,-0.5001000000,-0.5591500000,-0.6707900000,-0.7769000000,-0.9171500000,-1.0526000000,-1.2261000000,-1.3572000000,-1.4311000000,-1.4081000000,-1.3099000000,-1.1594000000,-0.9923500000,-0.8633000000,-0.7689700000,-0.6659900000,-0.7393700000,-0.8087500000,-0.9486000000,-1.0831000000,-1.1583000000,-1.2570000000,-1.3129000000,-1.3035000000,-1.2985000000,-1.1815000000,-1.1295000000,-1.0153000000,-0.9371900000,-0.8031900000,-0.6645000000,4
-0.7192400000,-0.7187900000,-0.5127100000,-0.2302600000,0.0439310000,0.3867900000,0.6206800000,0.8986400000,1.1445000000,1.3603000000,1.4394000000,1.4795000000,1.4895000000,1.4523000000,1.3539000000,1.0936000000,0.8773600000,0.5517000000,0.2739100000,-0.0115090000,-0.2969000000,-0.5223900000,-0.6730600000,-0.5802800000,-0.4400400000,-0.2384500000,-0.0206280000,0.2402300000,0.5169100000,0.8039600000,1.0980000000,1.3272000000,1.3428000000,1.2109000000,1.3271000000,1.4242000000,1.4027000000,1.4551000000,1.5190000000,1.5826000000,1.4986000000,1.4364000000,1.1797000000,0.8798500000,0.5852000000,0.3029600000,0.0485940000,-0.2119600000,-0.4546500000,-0.6205500000,-0.4792400000,-0.5805500000,-0.7149900000,-0.9204100000,-1.0905000000,-1.2578000000,-1.4153000000,-1.4638000000,-1.3685000000,-1.2154000000,-1.0506000000,-0.8480800000,-0.6777600000,-0.5448700000,-0.5148600000,-0.6529200000,-0.7887700000,-0.8819300000,-1.0504000000,-1.1701000000,-1.2975000000,-1.3011000000,-1.3599000000,-1.3429000000,-1.1841000000,-1.1154000000,-0.9885300000,-0.8559600000,-0.7183100000,-0.5460500000,4
-0.8295300000,-0.8437500000,-0.7030300000,-0.3922300000,-0.0601770000,0.2657300000,0.5813800000,0.9291900000,1.1581000000,1.4604000000,1.5582000000,1.4890000000,1.4609000000,1.5305000000,1.5582000000,1.3625000000,1.1452000000,0.8801800000,0.5916200000,0.3294100000,-0.0038215000,-0.3134400000,-0.5643000000,-0.7780600000,-0.8457100000,-0.7800200000,-0.6186100000,-0.3845200000,-0.1036100000,0.2045800000,0.4715000000,0.8054000000,1.0798000000,1.2879000000,1.5296000000,1.4668000000,1.3942000000,1.3990000000,1.4256000000,1.4870000000,1.5823000000,1.4719000000,1.2804000000,0.9551800000,0.6447200000,0.3462600000,0.0225060000,-0.2677400000,-0.5380500000,-0.7318500000,-0.0680840000,-0.1760900000,-0.3717300000,-0.5950300000,-0.7584000000,-0.9566300000,-1.2044000000,-1.3799000000,-1.5373000000,-1.4404000000,-1.2628000000,-1.0979000000,-0.8782400000,-0.6524200000,-0.5229700000,-0.4976200000,-0.6068000000,-0.8045800000,-1.0253000000,-1.1790000000,-1.3348000000,-1.4047000000,-1.4005000000,-1.2491000000,-1.1259000000,-0.9185300000,-0.7930800000,-0.6004400000,-0.3761900000,-0.1778800000,5
-0.6113900000,-0.5348600000,-0.3690400000,-0.1077200000,0.1563300000,0.4393400000,0.6317500000,0.8676900000,1.1403000000,1.3324000000,1.3713000000,1.4358000000,1.4472000000,1.4662000000,1.3410000000,1.1220000000,0.8438500000,0.6426300000,0.3512800000,0.0776800000,-0.1506700000,-0.4126600000,-0.5873500000,-0.5800000000,-0.5146300000,-0.3088000000,-0.1031400000,0.1324300000,0.3760100000,0.6276900000,0.9135400000,1.1922000000,1.3742000000,1.3824000000,1.4140000000,1.4625000000,1.4206000000,1.4651000000,1.4441000000,1.5080000000,1.4803000000,1.4949000000,1.2874000000,1.0150000000,0.7108000000,0.4361100000,0.1676000000,-0.0924060000,-0.3385000000,-0.5071600000,-0.7271000000,-0.7296200000,-0.7842800000,-0.8941200000,-1.0065000000,-1.1171000000,-1.2228000000,-1.3126000000,-1.2619000000,-1.1832000000,-1.1375000000,-1.0240000000,-0.9192500000,-0.8462700000,-0.8016000000,-0.8076900000,-0.8617500000,-0.9186200000,-1.0069000000,-1.0884000000,-1.1895000000,-1.2398000000,-1.2833000000,-1.2825000000,-1.2007000000,-1.1661000000,-1.0686000000,-0.9988100000,-0.8602400000,-0.8126100000,4
-0.6739000000,-0.6783800000,-0.5004700000,-0.2685200000,0.0267310000,0.2805000000,0.5025100000,0.7500100000,1.1149000000,1.3372000000,1.3905000000,1.3829000000,1.4413000000,1.4876000000,1.5026000000,1.3985000000,1.1203000000,0.8063600000,0.4792100000,0.1722400000,-0.1169100000,-0.3702200000,-0.5853100000,-0.7002100000,-0.6788100000,-0.4714700000,-0.2320300000,0.0428200000,0.2927800000,0.5522800000,0.8422000000,1.1239000000,1.4371000000,1.5035000000,1.4337000000,1.3903000000,1.3568000000,1.3917000000,1.4039000000,1.4950000000,1.5489000000,1.4859000000,1.2628000000,0.9340500000,0.6459800000,0.3452500000,0.0602140000,-0.2132500000,-0.4249900000,-0.6171200000,-0.4744200000,-0.5537000000,-0.6810000000,-0.8395000000,-0.9536300000,-1.0940000000,-1.2551000000,-1.3541000000,-1.3962000000,-1.3252000000,-1.1618000000,-1.0096000000,-0.8313300000,-0.7191000000,-0.7277900000,-0.6496100000,-0.6177200000,-0.7190800000,-0.8916300000,-1.0779000000,-1.1866000000,-1.2638000000,-1.3180000000,-1.3670000000,-1.2803000000,-1.1437000000,-1.0374000000,-0.9146700000,-0.7510000000,-0.6159000000,4
-0.4445500000,-0.4517900000,-0.2695600000,-0.0343540000,0.2220400000,0.4923600000,0.7295700000,0.9675600000,1.1416000000,1.3517000000,1.4121000000,1.3702000000,1.4049000000,1.4650000000,1.3911000000,1.1956000000,0.9796900000,0.7222300000,0.5003400000,0.2540300000,-0.0419760000,-0.2216100000,-0.4465200000,-0.5312100000,-0.4448100000,-0.2929700000,-0.0934300000,0.1143400000,0.3526500000,0.6168000000,0.8519100000,1.0823000000,1.2995000000,1.4421000000,1.5028000000,1.3515000000,1.2794000000,1.3911000000,1.3511000000,1.2552000000,1.2502000000,1.3720000000,1.2582000000,1.0534000000,0.8333300000,0.5786000000,0.3178100000,0.0527610000,-0.1731500000,-0.3672900000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,-1.0798000000,8
